Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,394000000.0,395000000.0,1894000000.0,298000000.0,-493000000.0,-217000000.0,1482000000.0,-401000000.0,-502000000.0,-668000000.0,317000000,LYB,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,394000000.0,395000000.0,1231000000.0,299000000.0,-345000000.0,-179000000.0,1006000000.0,-429000000.0,-189000000.0,-520000000.0,312000000,LYB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,394000000.0,395000000.0,1654000000.0,300000000.0,-306000000.0,79000000.0,1727000000.0,-496000000.0,-400000000.0,-745000000.0,546000000,LYB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,372000000.0,372000000.0,1113000000.0,309000000.0,-8000000.0,27000000.0,1441000000.0,-482000000.0,-2376000000.0,-913000000.0,-1854000000,LYB,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,372000000.0,372000000.0,692000000.0,333000000.0,106000000.0,166000000.0,1297000000.0,-698000000.0,-594000000.0,-830000000.0,-131000000,LYB,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,372000000.0,372000000.0,817000000.0,322000000.0,-378000000.0,-104000000.0,657000000.0,-599000000.0,-178000000.0,-521000000.0,-43000000,LYB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,372000000.0,372000000.0,1003000000.0,328000000.0,289000000.0,-434000000.0,1186000000.0,-622000000.0,-278000000.0,39000000.0,950000000,LYB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,372000000.0,372000000.0,965000000.0,327000000.0,111000000.0,473000000.0,1876000000.0,-742000000.0,-754000000.0,-1900000000.0,-796000000,LYB,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,372000000.0,372000000.0,612000000.0,335000000.0,243000000.0,52000000.0,1242000000.0,-731000000.0,-425000000.0,-453000000.0,376000000,LYB,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,372000000.0,372000000.0,144000000.0,342000000.0,166000000.0,-110000000.0,542000000.0,-660000000.0,-663000000.0,884000000.0,745000000,LYB,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,372000000.0,372000000.0,314000000.0,356000000.0,47000000.0,575000000.0,1292000000.0,-588000000.0,-1064000000.0,684000000.0,945000000,LYB,2020-06-30
