Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,147079000.0,147650000.0,189972000.0,39232000.0,4670000.0,9590000.0,243464000.0,-29289000.0,-163269000.0,-57738000.0,25228000,GPC,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,146720000.0,147222000.0,158442000.0,40276000.0,4567000.0,-6212000.0,197073000.0,-43086000.0,-92223000.0,-102760000.0,6937000,GPC,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,146607000.0,147144000.0,108183000.0,50051000.0,51300000.0,63152000.0,272686000.0,-38304000.0,-1243746000.0,1073749000.0,104817000,GPC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,146727000.0,147322000.0,176576000.0,58363000.0,1169000.0,-97741000.0,138367000.0,-31633000.0,-70221000.0,-55485000.0,11074000,GPC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,146748000.0,147260000.0,226972000.0,58451000.0,5267000.0,26018000.0,316708000.0,-33513000.0,-77470000.0,-200393000.0,29168000,GPC,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,146763000.0,147453000.0,220227000.0,61082000.0,5902000.0,183240000.0,470451000.0,-26796000.0,-98239000.0,-366169000.0,3964000,GPC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,146390000.0,146929000.0,125759000.0,49688000.0,4408000.0,-48659000.0,131196000.0,-120173000.0,-224008000.0,13217000.0,-25558000,GPC,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,145981000.0,146694000.0,160250000.0,61977000.0,29235000.0,-189732000.0,61730000.0,-45621000.0,-184038000.0,145679000.0,23378000,GPC,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,146075000.0,146736000.0,224430000.0,66154000.0,6897000.0,-57836000.0,239645000.0,-61091000.0,-279960000.0,243487000.0,205626000,GPC,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,145572000.0,146189000.0,227487000.0,68922000.0,-42695000.0,190123000.0,443837000.0,-75900000.0,72605000.0,-618612000.0,-111276000,GPC,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,145316000.0,146049000.0,34308000.0,60210000.0,-47144000.0,39933000.0,87307000.0,-70874000.0,-152202000.0,-156516000.0,-174283000,GPC,2019-12-31
USD,2020,1,2020-05-06,2021-04-22,145052000.0,145623000.0,122346000.0,67254000.0,4274000.0,-166014000.0,27860000.0,-35587000.0,-28978000.0,53456000.0,77477000,GPC,2020-03-31
USD,2020,2,2020-07-30,2021-04-22,144262000.0,144262000.0,-363501000.0,66733000.0,523819000.0,665809000.0,892860000.0,-31933000.0,328802000.0,-580811000.0,629290000,GPC,2020-06-30
