Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-10,2018-10-05,48071000.0,48370000.0,97310000.0,-18075000.0,79235000.0,-57262000.0,-34323000.0,21973000.0,-1400000.0,-1221000.0,20573000,18899000,-7727000.0,11172000,11172000,11172000,PRGS,2017-08-31
USD,2017,4,2018-03-30,2019-01-28,47491000.0,48471000.0,116079000.0,-17959000.0,98120000.0,-63191000.0,-38630000.0,34929000.0,-728000.0,-1176000.0,34201000,28081000,-11652000.0,16429000,16429000,16429000,PRGS,2017-11-30
USD,2018,1,2018-04-06,2018-04-06,46529000.0,47476000.0,94047000.0,-16903000.0,77144000.0,-56254000.0,-32690000.0,20890000.0,-1585000.0,-1165000.0,19305000,16183000,-3271000.0,12912000,12912000,12912000,PRGS,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,45531000.0,46087000.0,96102000.0,-16643000.0,79459000.0,-56988000.0,-33848000.0,22471000.0,-1284000.0,-1272000.0,21187000,20504000,-5101000.0,15403000,15403000,15403000,PRGS,2018-05-31
USD,2018,3,2018-10-05,2018-10-05,45130000.0,45576000.0,95683000.0,-16696000.0,78987000.0,-56627000.0,-33970000.0,22360000.0,-1961000.0,-1337000.0,20399000,20222000,-3476000.0,16746000,16746000,16746000,PRGS,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,45054000.0,45401000.0,93149000.0,-16731000.0,76418000.0,-65197000.0,-41578000.0,11221000.0,-2188000.0,-1375000.0,9033000,3887000,722000.0,4609000,4609000,4609000,PRGS,2018-11-30
USD,2019,1,2019-04-05,2019-04-05,44956000.0,45286000.0,89549000.0,-16039000.0,73510000.0,-57686000.0,-34608000.0,15824000.0,-2003000.0,-1389000.0,13821000,13406000,-4004000.0,9402000,9402000,9402000,PRGS,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,44611000.0,45287000.0,99995000.0,-17611000.0,82384000.0,-63759000.0,-37486000.0,18625000.0,-2317000.0,-2210000.0,16308000,12424000,-4243000.0,8181000,8181000,8181000,PRGS,2019-05-31
USD,2019,3,2019-10-07,2020-10-08,44716000.0,45303000.0,106716000.0,-20825000.0,85891000.0,-68877000.0,-38683000.0,17014000.0,-3718000.0,-3321000.0,13296000,12242000,1315000.0,13557000,13557000,13557000,PRGS,2019-08-31
USD,2019,4,2020-03-31,2020-10-08,44881000.0,45484000.0,117038000.0,-20766000.0,96272000.0,-75566000.0,-44284000.0,20706000.0,-3551000.0,-2993000.0,17155000,-9577000,4837000.0,-4740000,-4740000,-4740000,PRGS,2019-11-30
USD,2020,1,2020-04-07,2021-04-05,44897000.0,45515000.0,109683000.0,-14886000.0,94797000.0,-62731000.0,-36946000.0,32066000.0,-3397000.0,-2792000.0,28669000,27315000,-6199000.0,21116000,21116000,21116000,PRGS,2020-02-29
USD,2020,2,2020-07-08,2021-07-07,44889000.0,45267000.0,100383000.0,-14259000.0,86124000.0,-60120000.0,-34156000.0,26004000.0,-2847000.0,-2598000.0,23157000,22462000,-5494000.0,16968000,16968000,16968000,PRGS,2020-05-31
