Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,4618368000.0,4704571000.0,275722000.0,79913000.0,183379000.0,-17786000.0,521228000.0,-87200000.0,-397367000.0,-93046000.0,30815000,SIRI,2017-09-30
USD,2017,4,2018-01-31,2018-01-31,4569078000.0,4669557000.0,-36996000.0,68466000.0,312802000.0,197553000.0,541825000.0,-81253000.0,-81765000.0,-464591000.0,-4531000,SIRI,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4491362000.0,4586445000.0,289441000.0,72212000.0,87710000.0,-34665000.0,414698000.0,-81405000.0,-84994000.0,-320281000.0,9423000,SIRI,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,4481930000.0,4589095000.0,292352000.0,74623000.0,28032000.0,184411000.0,579418000.0,-92868000.0,-99313000.0,-494447000.0,-14342000,SIRI,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,4473652000.0,4574487000.0,343048000.0,75510000.0,129361000.0,-195649000.0,352270000.0,-64462000.0,-66957000.0,-302785000.0,-17472000,SIRI,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,4400364000.0,4492853000.0,251159000.0,78655000.0,171897000.0,31903000.0,533614000.0,-116265000.0,-127736000.0,-397487000.0,8391000,SIRI,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,4571000000.0,4678000000.0,162000000.0,107000000.0,167000000.0,-42000000.0,394000000.0,-90000000.0,284000000.0,-672000000.0,6000000,SIRI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,4568000000.0,4675000000.0,263000000.0,119000000.0,151000000.0,14000000.0,547000000.0,-70000000.0,-75000000.0,-317000000.0,155000000,SIRI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,4450000000.0,4564000000.0,246000000.0,118000000.0,208000000.0,-28000000.0,544000000.0,-79000000.0,-83000000.0,-597000000.0,-136000000,SIRI,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,4415000000.0,4547000000.0,243000000.0,124000000.0,183000000.0,-18000000.0,532000000.0,-124000000.0,-129000000.0,-373000000.0,30000000,SIRI,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,4405000000.0,4515000000.0,293000000.0,132000000.0,177000000.0,-186000000.0,416000000.0,-62000000.0,-145000000.0,-339000000.0,-68000000,SIRI,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,4369000000.0,4457000000.0,243000000.0,124000000.0,150000000.0,74000000.0,591000000.0,-87000000.0,-120000000.0,1258000000.0,1729000000,SIRI,2020-06-30
