Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-22,32941000.0,33576000.0,113572000.0,70584000.0,233609000.0,88247000.0,217840000.0,306087000.0,539696000,102412000.0,102412000.0,93479000.0,195891000,345861000.0,420160000.0,343805000.0,539696000,CTS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,32975000.0,33515000.0,121383000.0,69948000.0,242538000.0,90685000.0,215469000.0,306154000.0,548692000,102461000.0,102461000.0,90499000.0,192960000,345403000.0,430388000.0,355732000.0,548692000,CTS,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,33051000.0,33564000.0,102861000.0,75597000.0,232060000.0,93630000.0,216863000.0,310493000.0,542553000,105146000.0,105146000.0,73647000.0,178793000,346604000.0,436274000.0,363760000.0,542553000,CTS,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,33087000.0,33649000.0,103754000.0,79030000.0,238998000.0,96670000.0,213924000.0,310594000.0,549592000,105660000.0,105660000.0,67727000.0,173387000,348381000.0,445160000.0,376205000.0,549592000,CTS,2018-09-30
USD,2018,4,2019-02-22,2019-04-25,32983000.0,33548000.0,100933000.0,79518000.0,239359000.0,99401000.0,209581000.0,308982000.0,548341000,103993000.0,103993000.0,66419000.0,170412000,349517000.0,478847000.0,377929000.0,548341000,CTS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,32807000.0,33270000.0,100708000.0,82326000.0,242225000.0,99052000.0,232731000.0,331783000.0,574008000,95428000.0,97504000.0,89611000.0,187115000,348035000.0,488951000.0,386893000.0,574008000,CTS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,32799000.0,33205000.0,105578000.0,84876000.0,250419000.0,99878000.0,230404000.0,330282000.0,580701000,94239000.0,96315000.0,88841000.0,185156000,349561000.0,499585000.0,395545000.0,580701000,CTS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,32642000.0,33067000.0,101199000.0,80789000.0,245029000.0,102636000.0,300336000.0,402972000.0,648001000,97874000.0,100551000.0,152256000.0,252807000,350650000.0,501003000.0,395194000.0,648001000,CTS,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,32552000.0,32878000.0,100241000.0,78008000.0,237478000.0,105038000.0,300838000.0,405876000.0,643354000,94161000.0,96948000.0,141187000.0,238135000,351621000.0,509766000.0,405219000.0,643354000,CTS,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,32466000.0,32793000.0,150955000.0,71250000.0,282978000.0,101755000.0,300432000.0,402187000.0,685165000,90060000.0,93238000.0,194461000.0,287699000,349930000.0,512276000.0,397466000.0,685165000,CTS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,32262000.0,32504000.0,145981000.0,59798000.0,264795000.0,99349000.0,299245000.0,398594000.0,663389000,74720000.0,77771000.0,184726000.0,262497000,350728000.0,515841000.0,400892000.0,663389000,CTS,2020-06-30
