Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,47870000.0,48531000.0,159638000.0,101613000.0,419149000.0,85665000.0,53757000.0,276409000.0,695558000,111267000.0,124918000.0,66474000.0,191392000,259452000.0,941845000.0,504166000.0,695558000,ADTN,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,48276000.0,48913000.0,102562000.0,144150000.0,413114000.0,85079000.0,40645000.0,255980000.0,669094000,93748000.0,106818000.0,64365000.0,171183000,261312000.0,922178000.0,497911000.0,669094000,ADTN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48232000.0,48232000.0,99025000.0,80883000.0,344746000.0,83875000.0,57554000.0,297901000.0,642647000,88619000.0,102567000.0,64344000.0,166911000,263130000.0,909611000.0,475736000.0,642647000,ADTN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47856000.0,47902000.0,106388000.0,76135000.0,340687000.0,82910000.0,71536000.0,298883000.0,639570000,101796000.0,116103000.0,63840000.0,179943000,264915000.0,897586000.0,459627000.0,639570000,ADTN,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,47710000.0,47834000.0,100085000.0,101865000.0,348522000.0,81457000.0,74610000.0,300308000.0,648830000,106524000.0,123528000.0,61701000.0,185229000,266554000.0,900324000.0,463601000.0,648830000,ADTN,2018-09-30
USD,2018,4,2019-03-23,2020-02-25,47722000.0,47552000.0,108750000.0,99385000.0,355426000.0,80635000.0,83144000.0,272601000.0,628027000,100070000.0,118010000.0,63738000.0,181748000,268467000.0,883975000.0,446279000.0,628027000,ADTN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,47782000.0,47853000.0,140409000.0,99032000.0,377316000.0,79505000.0,90575000.0,255307000.0,632623000,126645000.0,141875000.0,47201000.0,189076000,270326000.0,879180000.0,443547000.0,632623000,ADTN,2019-03-31
USD,2019,2,2019-09-20,2019-09-20,47802000.0,48036000.0,137705000.0,116661000.0,383369000.0,78813000.0,90324000.0,256417000.0,639786000,132455000.0,145365000.0,48446000.0,193811000,271780000.0,878630000.0,445975000.0,639786000,ADTN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,47824000.0,47824000.0,125161000.0,90647000.0,350003000.0,73384000.0,65856000.0,229872000.0,579875000,114128000.0,128150000.0,56770000.0,184920000,273651000.0,827783000.0,394955000.0,579875000,ADTN,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,47936000.0,47631000.0,107016000.0,90531000.0,320310000.0,68086000.0,62233000.0,224808000.0,545118000,100748000.0,112711000.0,51981000.0,164692000,275429000.0,806702000.0,380426000.0,545118000,ADTN,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,47957000.0,47957000.0,77269000.0,86465000.0,293789000.0,66500000.0,58845000.0,204481000.0,498270000,76953000.0,89418000.0,45137000.0,134555000,277220000.0,790849000.0,363715000.0,498270000,ADTN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,47958000.0,48254000.0,78092000.0,95335000.0,314874000.0,65194000.0,58221000.0,207798000.0,522672000,95064000.0,107154000.0,51324000.0,158478000,278875000.0,787220000.0,364194000.0,522672000,ADTN,2020-06-30
