Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,24040000.0,24250000.0,-5851000.0,4313000.0,38622000.0,18049000.0,55133000.0,-4046000.0,-4009000.0,-191000.0,55386000,USNA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,24074000.0,24273000.0,28946000.0,4531000.0,8689000.0,-22648000.0,19518000.0,-2913000.0,-2612000.0,-3251000.0,19174000,USNA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,24193000.0,24841000.0,33907000.0,4154000.0,-5805000.0,5419000.0,37675000.0,-3342000.0,-40577000.0,855000.0,-10253000,USNA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,24269000.0,25001000.0,31040000.0,4049000.0,5764000.0,13647000.0,54500000.0,-2226000.0,-41425000.0,-22663000.0,-16685000,USNA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,23884000.0,24453000.0,32331000.0,4109000.0,8153000.0,-4167000.0,40426000.0,-2571000.0,15611000.0,-80218000.0,-25537000,USNA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,23484000.0,23927000.0,24172000.0,3866000.0,8926000.0,-31443000.0,5521000.0,-2571000.0,32509000.0,-31413000.0,10787000,USNA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,23245000.0,23370000.0,21378000.0,3788000.0,-7044000.0,-2964000.0,15158000.0,-4553000.0,21275000.0,-27858000.0,6244000,USNA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,22180000.0,22223000.0,24222000.0,3533000.0,6300000.0,16259000.0,50314000.0,-4237000.0,-1185000.0,-92476000.0,-48709000,USNA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,21667000.0,21752000.0,30754000.0,3556000.0,12072000.0,9358000.0,55740000.0,-5191000.0,-5105000.0,-305000.0,52132000,USNA,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,21497000.0,21551000.0,26552000.0,3494000.0,10260000.0,-9520000.0,30786000.0,-7266000.0,-8270000.0,-58852000.0,-40772000,USNA,2020-03-31
USD,2020,2,2020-08-04,2021-05-11,21034000.0,21129000.0,27977000.0,3550000.0,-4124000.0,5235000.0,32638000.0,-3555000.0,-1526000.0,-75000.0,33278000,USNA,2020-06-30
