Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,125093000.0,124314000.0,186057000.0,-103713000.0,82344000.0,-82194000.0,-61471000.0,150000.0,-7026000.0,-9532000.0,-6876000,-129337000,64120000.0,-65217000,-65217000,-65217000,AKRX,2017-12-31
USD,2018,1,2018-05-02,2019-05-09,125240000.0,125240000.0,184063000.0,-101835000.0,82228000.0,-88828000.0,-62994000.0,-6600000.0,-9308000.0,-9578000.0,-15908000,-36027000,7280000.0,-28747000,-28747000,-28747000,AKRX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,125332000.0,125332000.0,190944000.0,-109665000.0,81279000.0,-171147000.0,-83694000.0,-89868000.0,-11386000.0,-11062000.0,-101254000,-104256000,16272000.0,-87984000,-87984000,-87984000,AKRX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125462000.0,125462000.0,165625000.0,-108363000.0,57262000.0,-112175000.0,-63173000.0,-54913000.0,-11255000.0,-11691000.0,-66168000,-88539000,18399000.0,-70140000,-70140000,-70140000,AKRX,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,125498000.0,125498000.0,153386000.0,-128139000.0,25247000.0,-8271000.0,-69767000.0,16976000.0,-12591000.0,-13569000.0,4385000,-209360000,-5678000.0,-215038000,-215038000,-215038000,AKRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,125566000.0,125566000.0,165871000.0,-112358000.0,53513000.0,-92277000.0,-72498000.0,-38764000.0,-13974000.0,-14327000.0,-52738000,-80761000,-1420000.0,-82181000,-82181000,-82181000,AKRX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,126043000.0,126043000.0,178057000.0,-110073000.0,67984000.0,-80487000.0,-61042000.0,-12503000.0,-17096000.0,-17341000.0,-29599000,-110117000,-1482000.0,-111599000,-111599000,-111599000,AKRX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,126144000.0,126826000.0,176244000.0,-104842000.0,71402000.0,-74259000.0,-55550000.0,-2857000.0,-18774000.0,-18982000.0,-21631000,-18587000,66257000.0,47670000,47670000,47670000,AKRX,2019-09-30
USD,2019,4,2020-04-10,2020-04-10,126155000.0,125473000.0,162257000.0,-102450000.0,59807000.0,-104113000.0,-84781000.0,-44306000.0,-18319000.0,-18703000.0,-62625000,-78313000,-2347000.0,-80660000,-80660000,-80660000,AKRX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,127648000.0,127648000.0,204693000.0,-110149000.0,94544000.0,-81009000.0,-65056000.0,13535000.0,-24625000.0,-24364000.0,-11090000,-280172000,23445000.0,-256727000,-256727000,-256727000,AKRX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,133423000.0,133423000.0,120310000.0,-89258000.0,31052000.0,-86530000.0,-70921000.0,-55478000.0,-32739000.0,-32674000.0,-88217000,-94426000,25764000.0,-68662000,-68662000,-68662000,AKRX,2020-06-30
