Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,1,2015-04-30,2015-04-30,40384000.0,41324000.0,225295000.0,546678000.0,847934000.0,79389000.0,1328783000.0,1523435000.0,2371369000,249261000.0,291155000.0,962960000.0,1254115000,404890000.0,813114000.0,1117254000.0,2371369000,FCN,2015-03-31
USD,2015,2,2015-07-30,2015-07-30,40792000.0,41696000.0,239988000.0,585581000.0,904423000.0,80527000.0,1332038000.0,1532641000.0,2437064000,273499000.0,314621000.0,958861000.0,1273482000,416211000.0,834823000.0,1163582000.0,2437064000,FCN,2015-06-30
USD,2015,3,2015-10-29,2015-10-29,41094000.0,41982000.0,104974000.0,589497000.0,788479000.0,77716000.0,1315106000.0,1505533000.0,2294012000,304956000.0,334510000.0,797099000.0,1131609000,421951000.0,845132000.0,1162403000.0,2294012000,FCN,2015-09-30
USD,2015,4,2016-02-25,2017-02-28,41114000.0,41914000.0,149760000.0,535899000.0,741625000.0,74760000.0,1305751000.0,1487393000.0,2229018000,317628000.0,347077000.0,734338000.0,1081415000,401117000.0,855481000.0,1147603000.0,2229018000,FCN,2015-12-31
USD,2016,1,2016-04-28,2016-04-28,40506000.0,41148000.0,114451000.0,584704000.0,744351000.0,71263000.0,1301335000.0,1480693000.0,2225044000,253293000.0,287519000.0,756279000.0,1043798000,404937000.0,885662000.0,1181246000.0,2225044000,FCN,2016-03-31
USD,2016,2,2016-07-28,2016-07-28,40820000.0,41599000.0,182665000.0,581716000.0,811742000.0,68764000.0,1294863000.0,1475722000.0,2287464000,288608000.0,325042000.0,759179000.0,1084221000,419196000.0,912209000.0,1203243000.0,2287464000,FCN,2016-06-30
USD,2016,3,2016-10-27,2016-10-27,41239000.0,42065000.0,225184000.0,580078000.0,864066000.0,66422000.0,1298766000.0,1477552000.0,2341618000,326755000.0,365529000.0,744504000.0,1110033000,430325000.0,933900000.0,1231585000.0,2341618000,FCN,2016-09-30
USD,2016,4,2017-02-28,2018-02-22,41207000.0,42024000.0,216158000.0,506761000.0,783171000.0,61856000.0,1275817000.0,1442197000.0,2225368000,348820000.0,378455000.0,639555000.0,1018010000,417236000.0,941001000.0,1207358000.0,2225368000,FCN,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,40527000.0,41245000.0,120959000.0,555494000.0,737136000.0,59474000.0,1275664000.0,1435426000.0,2172562000,260004000.0,293328000.0,682705000.0,976033000,388210000.0,951828000.0,1196529000.0,2172562000,FCN,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,39555000.0,39555000.0,138511000.0,580341000.0,777789000.0,60280000.0,1278032000.0,1447004000.0,2224793000,277086000.0,314738000.0,770877000.0,1085615000,325841000.0,946672000.0,1139178000.0,2224793000,FCN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,37431000.0,37746000.0,157961000.0,571056000.0,788213000.0,70982000.0,1294936000.0,1472380000.0,2260593000,340345000.0,366866000.0,762798000.0,1129664000,274144000.0,978886000.0,1130929000.0,2260593000,FCN,2017-09-30
USD,2017,4,2018-02-22,2019-02-27,37275000.0,38222000.0,189961000.0,548569000.0,794179000.0,75075000.0,1289882000.0,1463062000.0,2257241000,363386000.0,410328000.0,654942000.0,1065270000,266412000.0,1045774000.0,1191971000.0,2257241000,FCN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,36700000.0,37612000.0,152044000.0,612959000.0,815778000.0,75586000.0,1293873000.0,1460674000.0,2276452000,297021000.0,343467000.0,695551000.0,1039018000,262142000.0,1085061000.0,1237434000.0,2276452000,FCN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,37001000.0,38271000.0,116556000.0,636074000.0,807436000.0,75046000.0,1284026000.0,1449976000.0,2257412000,318651000.0,352304000.0,629307000.0,981611000,280583000.0,1128670000.0,1275801000.0,2257412000,FCN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,37318000.0,38756000.0,505867000.0,654715000.0,1206513000.0,82476000.0,1250507000.0,1422325000.0,2628838000,402371000.0,737400000.0,539963000.0,1277363000,316104000.0,1173003000.0,1351475000.0,2628838000,FCN,2018-09-30
