Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-10-26,14557000.0,15070000.0,157256000.0,23825000.0,206327000.0,56183000.0,20107000.0,76290000.0,282617000,13073000.0,13073000.0,6053000.0,19126000,68764000.0,199511000.0,263491000.0,282617000,ANIK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,14679000.0,14679000.0,163047000.0,18289000.0,208187000.0,55772000.0,20377000.0,76149000.0,284336000,14122000.0,14122000.0,6448000.0,20570000,75105000.0,192825000.0,263766000.0,284336000,ANIK,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,14652000.0,14915000.0,139297000.0,23389000.0,190990000.0,55377000.0,19046000.0,74423000.0,265413000,12532000.0,12532000.0,6278000.0,18810000,48802000.0,202916000.0,246603000.0,265413000,ANIK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,14237000.0,14377000.0,149011000.0,20771000.0,195591000.0,55041000.0,18632000.0,73673000.0,269264000,9305000.0,9305000.0,4694000.0,13999000,49978000.0,210515000.0,255265000.0,269264000,ANIK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,14200000.0,14785000.0,159014000.0,20775000.0,202943000.0,54111000.0,21939000.0,76050000.0,278993000,11289000.0,11289000.0,4092000.0,15381000,50905000.0,218233000.0,263612000.0,278993000,ANIK,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,14185000.0,14314000.0,166736000.0,18265000.0,209695000.0,53051000.0,43913000.0,96964000.0,306659000,11602000.0,11602000.0,25986000.0,37588000,52172000.0,222740000.0,269071000.0,306659000,ANIK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,13916000.0,14088000.0,141452000.0,23073000.0,189924000.0,52960000.0,44480000.0,97440000.0,287364000,10388000.0,10388000.0,26030000.0,36418000,24467000.0,232175000.0,250946000.0,287364000,ANIK,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,14070000.0,14387000.0,173206000.0,23889000.0,223817000.0,51750000.0,44012000.0,95762000.0,319579000,11195000.0,11195000.0,26702000.0,37897000,46625000.0,241375000.0,281682000.0,319579000,ANIK,2019-09-30
USD,2019,4,2020-03-06,2021-04-26,14313000.0,14707000.0,184943000.0,23079000.0,234306000.0,50783000.0,45621000.0,96404000.0,330710000,16277000.0,16277000.0,26055000.0,42332000,48850000.0,245426000.0,288378000.0,330710000,ANIK,2019-12-31
USD,2020,1,2020-08-06,2020-08-06,14202000.0,14353000.0,92285000.0,28101000.0,161126000.0,54232000.0,183555000.0,237787000.0,398913000,26188000.0,26188000.0,79031000.0,105219000,48502000.0,251219000.0,293694000.0,398913000,ANIK,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,14199000.0,14199000.0,144370000.0,24094000.0,221283000.0,52659000.0,166583000.0,219242000.0,440525000,27907000.0,27907000.0,124174000.0,152081000,50751000.0,243511000.0,288444000.0,440525000,ANIK,2020-06-30
