Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,145300000.0,146400000.0,222000000.0,1018000000.0,3262000000.0,5403000000.0,7299000000.0,12702000000.0,15964000000,1384000000.0,1596000000.0,9478000000.0,11074000000,1956000000.0,6142000000.0,4890000000.0,15964000000,EMN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,144300000.0,145500000.0,195000000.0,1047000000.0,3245000000.0,5485000000.0,7294000000.0,12779000000.0,16024000000,1402000000.0,1771000000.0,9154000000.0,10925000000,1970000000.0,6391000000.0,5099000000.0,16024000000,EMN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,143400000.0,145300000.0,191000000.0,1026000000.0,3143000000.0,5607000000.0,7249000000.0,12856000000.0,15999000000,1589000000.0,1982000000.0,8537000000.0,10519000000,1985000000.0,6802000000.0,5480000000.0,15999000000,EMN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,142800000.0,144800000.0,194000000.0,1430000000.0,3483000000.0,5632000000.0,7251000000.0,12883000000.0,16366000000,1440000000.0,2029000000.0,8717000000.0,10746000000,2006000000.0,7026000000.0,5620000000.0,16366000000,EMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141900000.0,144000000.0,193000000.0,1393000000.0,3498000000.0,5570000000.0,7192000000.0,12762000000.0,16260000000,1406000000.0,2068000000.0,8418000000.0,10486000000,2023000000.0,7292000000.0,5774000000.0,16260000000,EMN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,140600000.0,142400000.0,193000000.0,1404000000.0,3647000000.0,5570000000.0,7145000000.0,12715000000.0,16362000000,1425000000.0,2153000000.0,8214000000.0,10367000000,2038000000.0,7626000000.0,5995000000.0,16362000000,EMN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,139500000.0,140400000.0,226000000.0,1154000000.0,3365000000.0,5600000000.0,7030000000.0,12630000000.0,15995000000,1608000000.0,1851000000.0,8266000000.0,10117000000,2050000000.0,7573000000.0,5878000000.0,15995000000,EMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,139000000.0,140100000.0,195000000.0,1297000000.0,3551000000.0,5576000000.0,7234000000.0,12810000000.0,16361000000,1490000000.0,2352000000.0,8090000000.0,10442000000,2062000000.0,7675000000.0,5919000000.0,16361000000,EMN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,137800000.0,139100000.0,186000000.0,1232000000.0,3516000000.0,5550000000.0,7190000000.0,12740000000.0,16256000000,1495000000.0,2226000000.0,8084000000.0,10310000000,2081000000.0,7848000000.0,5946000000.0,16256000000,EMN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,136800000.0,137800000.0,207000000.0,1191000000.0,3440000000.0,5534000000.0,7163000000.0,12697000000.0,16137000000,1438000000.0,2080000000.0,7960000000.0,10040000000,2094000000.0,8029000000.0,6097000000.0,16137000000,EMN,2019-09-30
USD,2019,4,2020-02-26,2021-02-22,136000000.0,137000000.0,204000000.0,980000000.0,3321000000.0,5571000000.0,7116000000.0,12687000000.0,16008000000,1618000000.0,1789000000.0,8187000000.0,9976000000,2107000000.0,7965000000.0,6032000000.0,16008000000,EMN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,136000000.0,136500000.0,680000000.0,1045000000.0,3851000000.0,5498000000.0,7116000000.0,12614000000.0,16465000000,1420000000.0,2315000000.0,7958000000.0,10273000000,2111000000.0,8133000000.0,6192000000.0,16465000000,EMN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,135300000.0,136100000.0,704000000.0,904000000.0,3526000000.0,5478000000.0,6969000000.0,12447000000.0,15973000000,1176000000.0,1878000000.0,7997000000.0,9875000000,2119000000.0,8071000000.0,6098000000.0,15973000000,EMN,2020-06-30
