Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-05-07,2018-05-07,8256000.0,8256000.0,35600000.0,-27767000.0,7833000.0,-3073000.0,-3073000.0,4760000.0,-2140000.0,-2239000.0,2620000,2620000,-8150000.0,-5530000,-5514000,-5514000,ALCO,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,8228000.0,8324000.0,26517000.0,-14603000.0,11914000.0,-2955000.0,-2955000.0,8959000.0,5074000.0,-2188000.0,14033000,14033000,-4941000.0,9092000,9100000,9100000,ALCO,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,8199000.0,8260000.0,1631000.0,3633000.0,5264000.0,-5144000.0,-5144000.0,120000.0,96000.0,-1879000.0,216000,216000,284000.0,500000,718000,718000,ALCO,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7479000.0,7479000.0,14779000.0,-11597000.0,3182000.0,-3450000.0,-3450000.0,-268000.0,-2864000.0,-1917000.0,-3132000,-3132000,629000.0,-2503000,-2467000,-2467000,ALCO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7463000.0,7469000.0,48521000.0,-32207000.0,16314000.0,-4654000.0,-4654000.0,11660000.0,-1972000.0,-1963000.0,9688000,9688000,-2228000.0,7460000,7547000,7547000,ALCO,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,7470000.0,7471000.0,57565000.0,-31561000.0,26004000.0,-2682000.0,-2682000.0,23322000.0,-1623000.0,-1745000.0,21699000,21699000,-5483000.0,16216000,16244000,16244000,ALCO,2019-06-30
USD,2019,4,2019-12-05,2019-12-05,7476000.0,7553000.0,1386000.0,13474000.0,14860000.0,-4360000.0,-4360000.0,10500000.0,11478000.0,-1555000.0,21978000,21978000,-5701000.0,16277000,16509000,16509000,ALCO,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,7477000.0,7491000.0,11005000.0,-5391000.0,5614000.0,-2760000.0,-2760000.0,2854000.0,-1620000.0,-1544000.0,1234000,1259000,-361000.0,898000,791000,791000,ALCO,2019-12-31
USD,2020,2,2020-05-11,2021-05-05,7480000.0,7496000.0,50515000.0,-43898000.0,6617000.0,-2953000.0,-2953000.0,3664000.0,-1440000.0,-1452000.0,2224000,5062000,-1496000.0,3566000,3571000,3571000,ALCO,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,7486.0,7493.0,26122000.0,-19902000.0,6220000.0,-2556000.0,-2556000.0,3664000.0,-1405000.0,-1603000.0,2259000,2259000,-171000.0,2088000,2096000,2096000,ALCO,2020-06-30
