Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-02-20,2017-02-24,77402000.0,78270000.0,75335000.0,16590000.0,15869000.0,25855000.0,133649000.0,-17149000.0,-40487000.0,-87647000.0,-1144000,LECO,2014-12-31
USD,2015,1,2015-04-24,2016-04-22,76242000.0,77059000.0,68318000.0,16032000.0,-34303000.0,2737000.0,52784000.0,-11269000.0,-9245000.0,-21422000.0,10638000,LECO,2015-03-31
USD,2015,2,2015-07-27,2016-07-26,75000000.0,75773000.0,70876000.0,15686000.0,-9046000.0,-230000.0,77286000.0,-16527000.0,-16527000.0,-39911000.0,23720000,LECO,2015-06-30
USD,2015,3,2015-10-30,2016-10-24,73754000.0,73754000.0,-60481000.0,16179000.0,96637000.0,53031000.0,105366000.0,-10218000.0,-46203000.0,10054000.0,51608000,LECO,2015-09-30
USD,2015,4,2016-02-25,2018-02-27,71448000.0,72830000.0,48699000.0,16110000.0,14881000.0,-2294000.0,77396000.0,-10183000.0,-13377000.0,-120603000.0,-60162000,LECO,2015-12-31
USD,2016,1,2016-04-22,2017-04-21,69585000.0,70246000.0,53624000.0,15625000.0,-18802000.0,-25729000.0,24718000.0,-8427000.0,-8427000.0,-105148000.0,-83187000,LECO,2016-03-31
USD,2016,2,2016-07-26,2017-07-26,68181000.0,68890000.0,31309000.0,16607000.0,35376000.0,18869000.0,102161000.0,-15673000.0,-87523000.0,4309000.0,16023000,LECO,2016-06-30
USD,2016,3,2016-10-24,2017-10-30,66477000.0,67182000.0,60039000.0,16263000.0,886000.0,36113000.0,113301000.0,-14341000.0,-14341000.0,-78502000.0,19909000,LECO,2016-09-30
USD,2016,4,2017-02-24,2019-02-27,65605000.0,66306000.0,53401000.0,16578000.0,4582000.0,-2184000.0,72377000.0,-10309000.0,-49655000.0,107333000.0,122251000,LECO,2016-12-31
USD,2017,1,2017-04-21,2018-05-09,65688000.0,66583000.0,55848000.0,16166000.0,4376000.0,-150000.0,76240000.0,-11834000.0,-42959000.0,-17643000.0,22261000,LECO,2017-03-31
USD,2017,2,2017-07-26,2018-07-27,65811000.0,66743000.0,61331000.0,15840000.0,7334000.0,-9058000.0,75447000.0,-15195000.0,-49014000.0,-38124000.0,-5705000,LECO,2017-06-30
USD,2017,3,2017-10-30,2018-10-26,65806000.0,66702000.0,106111000.0,18451000.0,-49930000.0,19035000.0,93667000.0,-9936000.0,-157823000.0,-38161000.0,-96282000,LECO,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,65651000.0,66544000.0,24185000.0,17658000.0,38965000.0,8683000.0,89491000.0,-22390000.0,-22231000.0,-41109000.0,27248000,LECO,2017-12-31
USD,2018,1,2018-05-09,2019-04-26,65579000.0,66443000.0,60820000.0,18134000.0,7440000.0,-42617000.0,43777000.0,-14539000.0,34117000.0,-38486000.0,42355000,LECO,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,65337000.0,66121000.0,68859000.0,18189000.0,-1543000.0,-5724000.0,79781000.0,-16617000.0,-18616000.0,-60187000.0,-11962000,LECO,2018-06-30
USD,2018,3,2018-10-26,2019-10-30,64821000.0,65652000.0,70535000.0,17623000.0,3350000.0,14711000.0,106219000.0,-7005000.0,32772000.0,-97846000.0,41106000,LECO,2018-09-30
USD,2018,4,2019-02-27,2021-02-19,63807000.0,64512000.0,86779000.0,18400000.0,-5750000.0,-54000.0,99375000.0,-16330000.0,-27432000.0,-105611000.0,-39351000,LECO,2018-12-31
USD,2019,1,2019-04-26,2020-04-27,63160000.0,63899000.0,71466000.0,18901000.0,5370000.0,-69859000.0,25878000.0,-15949000.0,-13949000.0,-105510000.0,-91715000,LECO,2019-03-31
USD,2019,2,2019-07-26,2020-07-27,62305000.0,62970000.0,85444000.0,20351000.0,201000.0,20111000.0,126107000.0,-11852000.0,-119695000.0,-84568000.0,-77273000,LECO,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,61380000.0,62061000.0,72457000.0,21148000.0,3517000.0,31559000.0,128681000.0,-16259000.0,-45151000.0,-112383000.0,-33249000,LECO,2019-09-30
USD,2019,4,2020-02-27,2021-02-19,60995000.0,61702000.0,63716000.0,21087000.0,14473000.0,23243000.0,122519000.0,-16046000.0,-14028000.0,-69483000.0,42951000,LECO,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,60184000.0,60799000.0,55555000.0,21028000.0,-4580000.0,-50031000.0,21972000.0,-5728000.0,-5728000.0,-41613000.0,-36188000,LECO,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,59354000.0,59831000.0,27013000.0,20050000.0,20954000.0,36024000.0,104041000.0,-13065000.0,-13065000.0,-114079000.0,-20320000,LECO,2020-06-30
