Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-05,2018-12-28,102528000.0,103922000.0,100698000.0,-52449000.0,48249000.0,-30251000.0,-27284000.0,17998000.0,1055000.0,429000.0,19053000,19053000,-1900000.0,17153000,17100000,17100000,NEOG,2017-11-30
USD,2018,3,2018-03-29,2019-03-29,103074000.0,104474000.0,94903000.0,-50302000.0,44601000.0,-28688000.0,-25852000.0,15913000.0,1368000.0,524000.0,17281000,17281000,-700000.0,16581000,16586000,16586000,NEOG,2018-02-28
USD,2018,4,2018-07-27,2019-07-30,103366000.0,105660000.0,108120000.0,-59622000.0,48498000.0,-28639000.0,-26685000.0,19859000.0,36000.0,721000.0,19895000,19895000,-2350000.0,17545000,17545000,17545000,NEOG,2018-05-31
USD,2019,1,2018-10-05,2019-09-26,103612000.0,105560000.0,99626000.0,-52897000.0,46729000.0,-30250000.0,-27431000.0,16479000.0,658000.0,927000.0,17137000,17137000,-1900000.0,15237000,15237000,15237000,NEOG,2018-08-31
USD,2019,2,2018-12-28,2018-12-28,104038000.0,105182000.0,107098000.0,-57065000.0,50033000.0,-31787000.0,-28620000.0,18246000.0,1455000.0,1028000.0,19701000,19701000,-3650000.0,16051000,16051000,16051000,NEOG,2018-11-30
USD,2019,3,2019-03-29,2019-03-29,104142000.0,104944000.0,97700000.0,-53072000.0,44628000.0,-29989000.0,-26740000.0,14639000.0,1984000.0,1335000.0,16623000,16623000,-3550000.0,13073000,13073000,13073000,NEOG,2019-02-28
USD,2019,4,2019-07-30,2019-07-30,103312000.0,103714000.0,109762000.0,-59232000.0,50530000.0,-31800000.0,-28230000.0,18730000.0,768000.0,1393000.0,19498000,19498000,-3683000.0,15815000,15815000,15815000,NEOG,2019-05-31
USD,2020,1,2019-09-26,2019-09-26,104584000.0,105368000.0,101424000.0,-53230000.0,48194000.0,-31930000.0,-28242000.0,16264000.0,1388000.0,1510000.0,17652000,17652000,-3000000.0,14652000,14652000,14652000,NEOG,2019-08-31
USD,2020,2,2019-12-27,2019-12-27,105114000.0,105752000.0,107803000.0,-56777000.0,51026000.0,-32754000.0,-28973000.0,18272000.0,954000.0,1271000.0,19226000,19226000,-2950000.0,16276000,16276000,16276000,NEOG,2019-11-30
USD,2020,3,2020-04-03,2021-03-31,105590000.0,106096000.0,99869000.0,-54539000.0,45330000.0,-32287000.0,-28464000.0,13043000.0,1207000.0,1600000.0,14250000,14250000,-2050000.0,12200000,12200000,12200000,NEOG,2020-02-29
USD,2020,4,2020-07-30,2020-07-30,105112000.0,105664000.0,109074000.0,-57345000.0,51729000.0,-31785000.0,-28327000.0,19944000.0,1233000.0,1611000.0,21177000,21177000,-4830000.0,16347000,16347000,16347000,NEOG,2020-05-31
