Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,101060000.0,123980000.0,123100000.0,12070000.0,-4286000.0,49827000.0,180711000.0,-9320000.0,-240086000.0,-152711000.0,-211822000,VRSN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,99614000.0,124074000.0,114899000.0,12493000.0,5941000.0,41338000.0,174671000.0,-21635000.0,-529963000.0,399572000.0,44396000,VRSN,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,98159000.0,124202000.0,102837000.0,12213000.0,11623000.0,72520000.0,199193000.0,-8890000.0,126543000.0,-146883000.0,179029000,VRSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,97250000.0,123506000.0,134263000.0,12117000.0,12855000.0,-69246000.0,89989000.0,-7662000.0,1292652000.0,-144930000.0,1237878000,VRSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,113936000.0,123200000.0,128351000.0,12078000.0,19187000.0,42201000.0,201817000.0,-11007000.0,-269508000.0,-1378865000.0,-1447313000,VRSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,121682000.0,122261000.0,137680000.0,12255000.0,-1738000.0,26156000.0,174353000.0,-10928000.0,-38697000.0,-173181000.0,-37920000,VRSN,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,120940000.0,121677000.0,182195000.0,11917000.0,-36253000.0,73749000.0,231608000.0,-7410000.0,85683000.0,-178349000.0,138969000,VRSN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,119757000.0,120317000.0,162527000.0,11593000.0,8461000.0,4749000.0,187330000.0,-9133000.0,430691000.0,-196049000.0,422227000,VRSN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,118965000.0,119361000.0,147534000.0,11291000.0,12371000.0,-6351000.0,164845000.0,-11056000.0,-12629000.0,-180230000.0,-28026000,VRSN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,118194000.0,118569000.0,153913000.0,11443000.0,9260000.0,33503000.0,208119000.0,-11309000.0,-655889000.0,-194054000.0,-642275000,VRSN,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,117136000.0,117625000.0,148325000.0,12003000.0,8608000.0,24662000.0,193598000.0,-8818000.0,405022000.0,-199970000.0,398922000,VRSN,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,116375000.0,116730000.0,334116000.0,11232000.0,10130000.0,-175418000.0,180060000.0,-11013000.0,79084000.0,-267327000.0,-9499000,VRSN,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,115347000.0,115544000.0,152479000.0,11609000.0,5197000.0,46027000.0,215312000.0,-10878000.0,-253452000.0,-154203000.0,-191992000,VRSN,2020-06-30
