Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,23925000.0,25033000.0,5122000.0,7408000.0,1726000.0,-4652000.0,9604000.0,-41143000.0,-40302000.0,-4317000.0,-33956000,AOSL,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,23795000.0,24755000.0,-488000.0,7432000.0,4017000.0,-18558000.0,-7597000.0,-61549000.0,-61596000.0,47428000.0,-21002000,AOSL,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,23863000.0,24628000.0,-3025000.0,7601000.0,1348000.0,-16701000.0,-10777000.0,-57426000.0,-57376000.0,76996000.0,6328000,AOSL,2018-06-30
USD,2019,1,2018-11-05,2018-11-05,23844000.0,24594000.0,-913000.0,7870000.0,3178000.0,7852000.0,17987000.0,-49493000.0,-49493000.0,14715000.0,-18370000,AOSL,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,23887000.0,23887000.0,-5535000.0,8279000.0,4457000.0,5893000.0,13094000.0,-16834000.0,-16834000.0,37325000.0,33533000,AOSL,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,24084000.0,24084000.0,-5955000.0,8010000.0,3268000.0,-13248000.0,-7925000.0,-23968000.0,-23968000.0,25437000.0,-5398000,AOSL,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,24437000.0,26227000.0,-2235000.0,7879000.0,1843000.0,778000.0,8265000.0,-22140000.0,-22140000.0,-2378000.0,-17194000,AOSL,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,24538000.0,25130000.0,-1858000.0,10904000.0,2373000.0,-12646000.0,-1227000.0,-15798000.0,-15798000.0,-1082000.0,-18912000,AOSL,2019-09-30
USD,2020,2,2020-02-10,2021-02-08,24701000.0,24701000.0,-4573000.0,10850000.0,2424000.0,237000.0,8938000.0,-16623000.0,-15369000.0,12056000.0,6083000,AOSL,2019-12-31
USD,2020,3,2020-05-11,2021-02-08,24894000.0,24894000.0,-9886000.0,11784000.0,3414000.0,9000000.0,14312000.0,-16488000.0,-16488000.0,5520000.0,3055000,AOSL,2020-03-31
USD,2020,4,2020-09-02,2021-05-07,25227000.0,24635000.0,-1940000.0,11552000.0,2826000.0,27854000.0,40292000.0,-13194000.0,-13194000.0,21157000.0,48183000,AOSL,2020-06-30
