Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,38761000.0,40439000.0,26332000.0,-16534000.0,9798000.0,-6064000.0,-4790000.0,3734000.0,-457000.0,238666.66666666666,3277000,3404000,-131000.0,3273000,3134000,3134000,AXTI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,38941000.0,40364000.0,24419000.0,-14846000.0,9573000.0,-5642000.0,-4222000.0,3931000.0,-549000.0,238666.66666666666,3382000,3524000,-334000.0,3190000,2875000,2875000,AXTI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39001000.0,40216000.0,27120000.0,-16110000.0,11010000.0,-6487000.0,-4987000.0,4523000.0,256000.0,238666.66666666666,4779000,4918000,-367000.0,4551000,3901000,3901000,AXTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,39008000.0,40331000.0,28626000.0,-18012000.0,10614000.0,-6283000.0,-4615000.0,4331000.0,93000.0,238666.66666666666,4424000,4557000,-410000.0,4147000,3939000,3939000,AXTI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,39246000.0,40149000.0,22232000.0,-16382000.0,5850000.0,-6488000.0,-5179000.0,-638000.0,0.0,528000.0,-638000,-1052000,173000.0,-879000,-1061000,-1061000,AXTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39352000.0,39352000.0,20208000.0,-13513000.0,6695000.0,-6069000.0,-4723000.0,626000.0,-1588000.0,238666.66666666666,-962000,-867000,-156000.0,-1023000,-1104000,-1104000,AXTI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,39447000.0,40123000.0,24797000.0,-16291000.0,8506000.0,-6168000.0,-4769000.0,2338000.0,-82000.0,238666.66666666666,2256000,2335000,-597000.0,1738000,1451000,1451000,AXTI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,39466000.0,39466000.0,19841000.0,-14082000.0,5759000.0,-6237000.0,-4755000.0,-478000.0,-35000.0,238666.66666666666,-513000,-472000,-23000.0,-495000,-898000,-898000,AXTI,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,39683000.0,39007000.0,18410000.0,-14545000.0,3865000.0,-6665000.0,-5058000.0,-2800000.0,993000.0,217000.0,-1807000,-2022000,214000.0,-1808000,-2049000,-2049000,AXTI,2019-12-31
USD,2020,1,2020-05-08,2021-05-14,39812000.0,39812000.0,20723000.0,-15201000.0,5522000.0,-6156000.0,-4749000.0,-634000.0,1217000.0,-29000.0,583000,583000,-366000.0,217000,-178000,-178000,AXTI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,39973000.0,40750000.0,22134000.0,-15366000.0,6768000.0,-6290000.0,-4747000.0,478000.0,1440000.0,238666.66666666666,1918000,1879000,-920000.0,959000,361000,361000,AXTI,2020-06-30
