Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,103600000.0,103600000.0,-24000000.0,5400000.0,29400000.0,-20800000.0,-10000000.0,-7400000.0,-7600000.0,-91300000.0,-109200000,KTOS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,103700000.0,105700000.0,1300000.0,4500000.0,1900000.0,-1200000.0,6500000.0,-6700000.0,-6700000.0,400000.0,-2700000,KTOS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,103700000.0,103700000.0,-3800000.0,4700000.0,1300000.0,-7300000.0,-5100000.0,63600000.0,63600000.0,-300000.0,54900000,KTOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,103900000.0,106400000.0,1400000.0,4400000.0,3500000.0,4700000.0,14000000.0,-7800000.0,-10700000.0,1600000.0,4400000,KTOS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,103900000.0,108600000.0,5200000.0,4300000.0,2900000.0,-9700001.0,2699999.0,-5700000.0,-5700000.0,0.0,-4500001,KTOS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,104900000.0,107800000.0,3700000.0,5100000.0,3100000.0,4100000.0,16000000.0,-4000000.0,-21600000.0,770000.0,-4630000,KTOS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,106100000.0,109400000.0,1300000.0,6000000.0,5100000.0,-8400000.0,4000000.0,-5800000.0,-5800000.0,-70000.0,-2170000,KTOS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,106500000.0,109900000.0,7400000.0,5700000.0,5300000.0,-8200000.0,10200000.0,-7800000.0,-7800000.0,1900000.0,4800000,KTOS,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,106500000.0,109700000.0,-1500000.0,6600000.0,5100000.0,-11500000.0,-1300000.0,-8400000.0,-8500000.0,900000.0,-8400000,KTOS,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,107200000.0,110100000.0,200000.0,6300000.0,7100000.0,-9600000.0,4000000.0,-6400000.0,-20600000.0,1300000.0,-14000000,KTOS,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,108300000.0,108300000.0,-600000.0,6000000.0,7300000.0,-5900000.0,6800000.0,-7600000.0,-8900000.0,240200000.0,238600000,KTOS,2020-06-30
