Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,75500000.0,75500000.0,444700000.0,911900000.0,2576300000.0,367700000.0,2324900000.0,2785100000.0,5361400000,780400000.0,1758300000.0,2505700000.0,4264000000,823800000.0,514900000.0,1097400000.0,5361400000,DBD,2017-09-30
USD,2017,4,2018-02-28,2018-11-08,75700000.0,75700000.0,616600000.0,830100000.0,2500300000.0,364500000.0,2280500000.0,2741800000.0,5242100000,761100000.0,1796700000.0,2451900000.0,4248600000,834700000.0,393600000.0,993500000.0,5242100000,DBD,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,75800000.0,75800000.0,386300000.0,852200000.0,2413500000.0,365500000.0,2301900000.0,2764900000.0,5178400000,735700000.0,1847200000.0,2358500000.0,4205700000,848300000.0,354000000.0,972700000.0,5178400000,DBD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,76000000.0,76000000.0,313500000.0,809300000.0,2292200000.0,338300000.0,2081200000.0,2516400000.0,4808600000,735100000.0,1652100000.0,2426800000.0,4078900000,855000000.0,215800000.0,729700000.0,4808600000,DBD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,76100000.0,76100000.0,309400000.0,818100000.0,2441600000.0,320800000.0,1911300000.0,2256200000.0,4697800000,728500000.0,1579600000.0,2941300000.0,4520900000,857700000.0,-3200000.0,176900000.0,4697800000,DBD,2018-09-30
USD,2018,4,2019-03-01,2019-07-30,76100000.0,76100000.0,491900000.0,737200000.0,2203400000.0,304100000.0,1782000000.0,2108500000.0,4311900000,693800000.0,1568400000.0,2772700000.0,4341100000,856000000.0,-168300000.0,-29200000.0,4311900000,DBD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,76400000.0,76400000.0,409400000.0,697700000.0,2137300000.0,294500000.0,1876800000.0,2190000000.0,4327300000,659000000.0,1654500000.0,2847700000.0,4502200000,875900000.0,-301000000.0,-174900000.0,4327300000,DBD,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,76700000.0,76700000.0,272900000.0,712500000.0,1937200000.0,277200000.0,1872500000.0,2167300000.0,4104500000,674600000.0,1569100000.0,2817700000.0,4386800000,880500000.0,-351300000.0,-282300000.0,4104500000,DBD,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,76800000.0,76800000.0,260500000.0,603400000.0,1870400000.0,254500000.0,1749900000.0,2018700000.0,3889100000,672100000.0,1546100000.0,2746700000.0,4292800000,886000000.0,-387000000.0,-403700000.0,3889100000,DBD,2019-09-30
USD,2019,4,2020-02-26,2021-03-01,76900000.0,76900000.0,290900000.0,619300000.0,1892000000.0,231500000.0,1645700000.0,1898600000.0,3790600000,696200000.0,1599600000.0,2676399999.0,4275999999,889200000.0,-472300000.0,-485400000.0,3790599999,DBD,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,77200000.0,77200000.0,525600000.0,594500000.0,2045400000.0,216100000.0,1559200000.0,1793400000.0,3838800000,669500000.0,1645700000.0,2883100000.0,4528800000,893200000.0,-565100000.0,-690000000.0,3838800000,DBD,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,77600000.0,77600000.0,455400000.0,588800000.0,1895400000.0,205500000.0,1602800000.0,1825700000.0,3721100000,640600000.0,1527900000.0,2881600000.0,4409500000,896800000.0,-588800000.0,-688400000.0,3721100000,DBD,2020-06-30
