Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,32511000.0,32969000.0,205204000.0,-99726000.0,105478000.0,-75231000.0,-43714000.0,30247000.0,-4377000.0,-3220000.0,25870000,21671000,-6705000.0,14966000,14966000,14966000,CSGS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,32528000.0,33102000.0,201704000.0,-101096000.0,100608000.0,-73941000.0,-40648000.0,26667000.0,-4753000.0,-3455000.0,21914000,20204000,-6190000.0,14014000,14014000,14014000,CSGS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32589000.0,32908000.0,213033000.0,-109492000.0,103541000.0,-76125000.0,-40624000.0,27416000.0,-3363000.0,-3710000.0,24053000,20724000,-5607000.0,15117000,15117000,15117000,CSGS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,32507000.0,32806000.0,213055000.0,-109052000.0,104003000.0,-75551000.0,-39243000.0,28452000.0,-5161000.0,-3781000.0,23291000,20492000,-4391000.0,16101000,16101000,16101000,CSGS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,32328000.0,32604000.0,247267000.0,-130180000.0,117087000.0,-86029000.0,-48793000.0,31058000.0,-3858000.0,-4075000.0,27200000,25567000,-4669000.0,20898000,20898000,20898000,CSGS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32128000.0,32438000.0,244793000.0,-128963000.0,115830000.0,-83622000.0,-45918000.0,32208000.0,-6242000.0,-4041000.0,25966000,25851000,-6600000.0,19251000,19251000,19251000,CSGS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32093000.0,32458000.0,245856000.0,-132234000.0,113622000.0,-81458000.0,-45372000.0,32164000.0,-3501000.0,-4081000.0,28663000,26837000,-7458000.0,19379000,19379000,19379000,CSGS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,32016000.0,32518000.0,251414000.0,-132054000.0,119360000.0,-84610000.0,-46694000.0,34750000.0,-4599000.0,-3998000.0,30151000,28821000,-7262000.0,21559000,21559000,21559000,CSGS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,31967000.0,32446000.0,254747000.0,-131871000.0,122876000.0,-91055000.0,-53345000.0,31821000.0,-6044000.0,-3843000.0,25777000,24214000,-1633000.0,22581000,22581000,22581000,CSGS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,31994000.0,32358000.0,245617000.0,-131206000.0,114411000.0,-80286000.0,-44384000.0,34125000.0,-4483000.0,-3684000.0,29642000,28676000,-7162000.0,21514000,21514000,21514000,CSGS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32100000.0,32258000.0,240321000.0,-138153000.0,102168000.0,-79896000.0,-44999000.0,22272000.0,-5525000.0,-3737000.0,16747000,14250000,-3884000.0,10366000,10366000,10366000,CSGS,2020-06-30
