Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-25,25819000.0,26260000.0,4720000.0,170278000.0,203249000.0,735780000.0,28286000.0,764066000.0,967315000,57438000.0,166926000.0,217895000.0,384821000,246480000.0,339500000.0,582494000.0,967315000,SAIA,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,25698000.0,26308000.0,496000.0,191437000.0,225999000.0,760858000.0,28690000.0,789548000.0,1015547000,65866000.0,178677000.0,229476000.0,408153000,250259000.0,360625000.0,607394000.0,1015547000,SAIA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,25766000.0,26354000.0,1189000.0,200644000.0,232687000.0,824681000.0,28590000.0,853271000.0,1085958000,71045000.0,205577000.0,240407000.0,445984000,252562000.0,390906000.0,639974000.0,1085958000,SAIA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,25792000.0,26354000.0,529000.0,197973000.0,224657000.0,835725000.0,27710000.0,863435000.0,1088092000,62025000.0,209751000.0,209050000.0,418801000,253392000.0,419101000.0,669291000.0,1088092000,SAIA,2018-09-30
USD,2018,4,2019-02-25,2019-07-31,25792000.0,26148000.0,2194000.0,181612000.0,213373000.0,893058000.0,27312000.0,920370000.0,1133743000,78994000.0,209310000.0,228569000.0,437879000,254764000.0,444481000.0,695864000.0,1133743000,SAIA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,25873000.0,26322000.0,31000.0,202133000.0,241087000.0,905530000.0,100240000.0,1005770000.0,1246857000,71983000.0,211466000.0,317741000.0,529207000,254601000.0,466740000.0,717650000.0,1246857000,SAIA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,25958000.0,26406000.0,503000.0,227046000.0,261389000.0,991337000.0,99394000.0,1090731000.0,1352120000,77521000.0,237190000.0,357428000.0,594618000,257609000.0,503813000.0,757502000.0,1352120000,SAIA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,25978000.0,26460000.0,15000.0,218000000.0,249709000.0,1041124000.0,131439000.0,1172563000.0,1422272000,84857000.0,244081000.0,385820000.0,629901000,259414000.0,536781000.0,792371000.0,1422272000,SAIA,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,25999000.0,26552000.0,248000.0,196119000.0,232379000.0,1052599000.0,130715000.0,1183314000.0,1415693000,83621000.0,241246000.0,359221000.0,600467000,260897000.0,558200000.0,815226000.0,1415693000,SAIA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,26070000.0,26492000.0,46909000.0,210894000.0,305908000.0,1121886000.0,149465000.0,1271351000.0,1577259000,91395000.0,249047000.0,484825000.0,733872000,262034000.0,586311000.0,843387000.0,1577259000,SAIA,2020-03-31
USD,2020,2,2020-07-29,2020-07-30,26134000.0,26569000.0,29280000.0,205131000.0,269643000.0,1118703000.0,149854000.0,1268557000.0,1538200000,81516000.0,248094000.0,415016000.0,663110000,265290000.0,614765000.0,875090000.0,1538200000,SAIA,2020-06-30
