Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-09,2020-02-11,19402886.0,19584020.0,177100000.0,4200000.0,-64600000.0,34700000.0,151400000.0,-1500000.0,-231400000.0,65300000.0,-14700000,CACC,2017-12-31
USD,2018,1,2018-05-03,2019-04-29,19437735.0,19473563.0,120100000.0,4200000.0,64700000.0,18400000.0,207400000.0,-1200000.0,-460300000.0,369100000.0,116200000,CACC,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,19465563.0,19472164.0,151000000.0,4700000.0,27200000.0,-80300000.0,102600000.0,-4000000.0,-303900000.0,215000000.0,13700000,CACC,2018-06-30
USD,2018,3,2018-10-29,2019-11-01,19465563.0,19473978.0,151000000.0,5000000.0,24400000.0,10600000.0,191000000.0,-16900000.0,-246200000.0,204800000.0,149600000,CACC,2018-09-30
USD,2018,4,2019-02-08,2021-02-12,19415407.0,19709543.0,151900000.0,5600000.0,0.0,45400000.0,202900000.0,-3000000.0,-227900000.0,-189000000.0,-214000000,CACC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,18955191.0,19004498.0,164400000.0,5100000.0,33500000.0,26700000.0,229700000.0,-4700000.0,-402200000.0,302400000.0,129900000,CACC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,18944672.0,18949962.0,164400000.0,5600000.0,41000000.0,-40100000.0,170900000.0,-11600000.0,-266200000.0,-15400000.0,-110700000,CACC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,18944672.0,18950866.0,165400000.0,5900000.0,9900000.0,26200000.0,207400000.0,-7300000.0,-204600000.0,3200000.0,6000000,CACC,2019-09-30
USD,2019,4,2020-02-11,2021-02-12,18756489.0,19000914.0,161900000.0,5800000.0,86700000.0,-50100000.0,204300000.0,-3200000.0,-151200000.0,110100000.0,163200000,CACC,2019-12-31
USD,2020,1,2020-05-27,2021-04-29,18185465.0,18185465.0,-83800000.0,5500000.0,326200000.0,-16600000.0,231300000.0,-4400000.0,-296300000.0,-18900000.0,-83900000,CACC,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,17844785.0,17847050.0,96400000.0,5800000.0,123200000.0,49600000.0,275000000.0,-1900000.0,-275700000.0,-41900000.0,-42600000,CACC,2020-06-30
