Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-30,2018-01-09,39143000.0,39311000.0,227175000.0,148331000.0,409376000.0,100454000.0,903485000.0,1003939000.0,1413315000,151262000.0,198757000.0,654867000.0,853624000,742266000.0,1458823000.0,559691000.0,1413315000,FDS,2017-08-31
USD,2018,1,2018-01-09,2018-01-09,39085000.0,39680000.0,253610000.0,144848000.0,427012000.0,98731000.0,904859000.0,1003590000.0,1430602000,118177000.0,161600000.0,650785000.0,812385000,776030000.0,1507301000.0,618217000.0,1430602000,FDS,2017-11-30
USD,2018,2,2018-04-09,2018-04-09,38991000.0,39846000.0,265186000.0,165493000.0,472067000.0,97470000.0,902955000.0,1000425000.0,1472492000,120765000.0,186493000.0,673909000.0,860402000,625784000.0,28283000.0,612090000.0,1472492000,FDS,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,38594000.0,39104000.0,243546000.0,145255000.0,429610000.0,94380000.0,883182000.0,977562000.0,1407172000,140265000.0,197793000.0,674046000.0,871839000,643297000.0,78463000.0,535333000.0,1407172000,FDS,2018-05-31
USD,2018,4,2018-10-30,2019-01-09,38262000.0,38878000.0,237882000.0,156639000.0,430916000.0,100545000.0,887986000.0,988531000.0,1419447000,171434000.0,221134000.0,672413000.0,893547000,667924000.0,122843000.0,525900000.0,1419447000,FDS,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,38106000.0,38809000.0,197848000.0,159890000.0,391183000.0,101566000.0,873178000.0,974744000.0,1365927000,116314000.0,157122000.0,667596000.0,824718000,694472000.0,184071000.0,541208000.0,1365926000,FDS,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,38055000.0,38619000.0,245404000.0,176356000.0,487965000.0,104829000.0,872200000.0,977029000.0,1464994000,139604000.0,198782000.0,666691000.0,865473000,732935000.0,244388000.0,599521000.0,1464994000,FDS,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,38223000.0,38993000.0,350315000.0,153461000.0,549171000.0,105287000.0,857443000.0,962730000.0,1511901000,141015000.0,191524000.0,665968000.0,857492000,782105000.0,309147000.0,654409000.0,1511901000,FDS,2019-05-31
USD,2019,4,2019-10-30,2020-10-29,38192000.0,39071000.0,385612000.0,146309000.0,583812000.0,119384000.0,856934000.0,976318000.0,1560130000,171267000.0,218923000.0,668951000.0,887874000,807374000.0,373225000.0,672256000.0,1560130000,FDS,2019-08-31
USD,2020,1,2020-01-09,2020-01-09,37978000.0,38587000.0,362268000.0,145434000.0,546215000.0,137726000.0,1078291000.0,1216017000.0,1762232000,136919000.0,207650000.0,862704000.0,1070354000,836370000.0,439892000.0,691878000.0,1762232000,FDS,2019-11-30
USD,2020,2,2020-04-09,2021-04-05,37875000.0,38576000.0,605177000.0,155011000.0,841930000.0,133102000.0,1108356000.0,1241458000.0,2083388000,193250000.0,276293000.0,910720000.0,1187013000,939475000.0,633149000.0,896375000.0,2083388000,FDS,2020-02-29
USD,2020,3,2020-07-09,2020-07-09,37885000.0,38481000.0,480313000.0,151398000.0,708429000.0,136655000.0,1102621000.0,1239276000.0,1947705000,159350000.0,247300000.0,907447000.0,1154747000,901069000.0,573354000.0,792958000.0,1947705000,FDS,2020-05-31
