Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,10513019.0,10513019.0,35292000.0,172000.0,37074000.0,6367000.0,889000.0,7659000.0,44733000,5797000.0,5797000.0,1975000.0,7772000,236768000.0,-205185000.0,36961000.0,44733000,PSTI,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,11004446.0,11004446.0,33375000.0,596000.0,35708000.0,5955000.0,910000.0,7263000.0,42971000,7807000.0,7807000.0,1936000.0,9743000,239944000.0,-206716000.0,33228000.0,42971000,PSTI,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,11101054.0,11101054.0,29900000.0,58000.0,32036000.0,5678000.0,863000.0,6924000.0,38960000,8548000.0,8548000.0,1905000.0,10453000,244204000.0,-215697000.0,28507000.0,38960000,PSTI,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,11365826.0,11365826.0,21716000.0,37000.0,24451000.0,5186000.0,871000.0,6442000.0,30893000,7398000.0,7398000.0,1966000.0,9364000,246012000.0,-224483000.0,21529000.0,30893000,PSTI,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,11579093.0,11579093.0,6796000.0,82000.0,18354000.0,4723000.0,1226000.0,5949000.0,24303000,7234000.0,7234000.0,1875000.0,9109000,248360000.0,-233166000.0,15194000.0,24303000,PSTI,2018-12-31
USD,2019,3,2019-05-06,2019-05-06,11722552.0,11722552.0,9535000.0,285000.0,13196000.0,4265000.0,1270000.0,5535000.0,18731000,8247000.0,8247000.0,1857000.0,10104000,251871000.0,-243244000.0,8627000.0,18731000,PSTI,2019-03-31
USD,2019,4,2019-09-12,2019-11-07,14664177.0,14664177.0,4106000.0,614416.6666666666,26371000.0,3838000.0,1101000.0,4939000.0,31310000,8158000.0,8158000.0,1331000.0,9489000,272825000.0,-251004000.0,21821000.0,31310000,PSTI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,15405026.0,15405026.0,3715000.0,614416.6666666666,21471000.0,3372000.0,2730000.0,6102000.0,27573000,6879000.0,7843000.0,2203000.0,10046000,275670000.0,-258143000.0,17527000.0,27573000,PSTI,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,15927749.0,15927749.0,7300000.0,614416.6666666666,19227000.0,3067000.0,2566000.0,5633000.0,24860000,6027000.0,6991000.0,1959000.0,8950000,280423000.0,-264513000.0,15910000.0,24860000,PSTI,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,17823207.0,17823207.0,6762000.0,614416.6666666666,17819000.0,2777000.0,2424000.0,5201000.0,23020000,6218000.0,7200000.0,1651000.0,8851000,286189000.0,-272020000.0,14169000.0,23020000,PSTI,2020-03-31
USD,2020,4,2020-09-10,2021-05-06,23633230.0,23633230.0,8270000.0,614416.6666666666,48461000.0,2516000.0,14555000.0,17071000.0,65532000,6967000.0,7987000.0,1444000.0,9431000,336257000.0,-280156000.0,56101000.0,65532000,PSTI,2020-06-30
