Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,116669000.0,116669000.0,4530000.0,-5019000.0,-489000.0,-26784000.0,-23279000.0,-27273000.0,-1942000.0,-1941000.0,-29215000,-32733000,-51000.0,-32784000,-32784000,-32784000,MNKD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,120911000.0,120911000.0,3465000.0,-4008000.0,-543000.0,-23262000.0,-20618000.0,-23805000.0,-1657000.0,-1688000.0,-25462000,-30385000,0.0,-30385000,-30385000,-30385000,MNKD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,140054000.0,140054000.0,3893000.0,-5095000.0,-1202000.0,-24698000.0,-21731000.0,-25900000.0,-1624000.0,-1654000.0,-27524000,-22435000,-240000.0,-22675000,-22675000,-22675000,MNKD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,153597000.0,153597000.0,4469000.0,-5303000.0,-834000.0,-21437000.0,-19394000.0,-22271000.0,-839000.0,-849000.0,-23110000,-24168000,6157.894736842105,-24168000,-24168000,-24168000,MNKD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,161982000.0,161982000.0,16032000.0,-4996000.0,11036000.0,-19056000.0,-17973000.0,-8020000.0,-932000.0,-424000.0,-8952000,-9747000,0.0,-9747000,-9747000,-9747000,MNKD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,187434000.0,187434000.0,17448000.0,-4020000.0,13428000.0,-27340000.0,-25673000.0,-13912000.0,-289000.0,-275000.0,-14201000,-14883000,6157.894736842105,-14883000,-14883000,-14883000,MNKD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,188054000.0,188054000.0,15002000.0,-4327000.0,10675000.0,-18241000.0,-16609000.0,-7566000.0,-326000.0,-309000.0,-7892000,-12387000,6157.894736842105,-12387000,-12387000,-12387000,MNKD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,199906000.0,199906000.0,14595000.0,-7099000.0,7496000.0,-18246000.0,-16666000.0,-10750000.0,-3958000.0,-3906000.0,-14708000,-10370000,6157.894736842105,-10370000,-10370000,-10370000,MNKD,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,206942000.0,206942000.0,15993000.0,-4632000.0,11361000.0,-17742000.0,-15721000.0,-6381000.0,-1660000.0,-817000.0,-8041000,-14263000,6157.894736842105,-14263000,-14263000,-14263000,MNKD,2019-12-31
USD,2020,1,2020-05-06,2021-05-12,212467000.0,212467000.0,16235000.0,-7526000.0,8709000.0,-16105000.0,-14350000.0,-7396000.0,-2201000.0,-2197000.0,-9597000,-9322000,6157.894736842105,-9322000,-9322000,-9322000,MNKD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,213880000.0,213880000.0,15114000.0,-3677000.0,11437000.0,-15134000.0,-13670000.0,-3697000.0,-1056000.0,-1070000.0,-4753000,-10252000,6157.894736842105,-10252000,-10252000,-10252000,MNKD,2020-06-30
