Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,30348180.0,30877192.0,4862000.0,9789000.0,24130000.0,103518000.0,65424000.0,168942000.0,193072000,25896000.0,58341000.0,54362000.0,112703000,84944000.0,-4575000.0,80369000.0,193072000,RUTH,2017-09-30
USD,2017,4,2018-03-16,2019-02-28,29916334.0,30270812.0,4051000.0,21626000.0,37045000.0,112212000.0,92839000.0,205051000.0,242096000,37616000.0,88525000.0,74067000.0,162592000,77313000.0,2191000.0,79504000.0,242096000,RUTH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,29689870.0,30384180.0,2168000.0,13127000.0,26139000.0,112474000.0,93198000.0,205672000.0,231811000,29089000.0,73768000.0,70454000.0,144222000,77467000.0,10122000.0,87589000.0,231811000,RUTH,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,29713825.0,30375306.0,3045000.0,10800000.0,24921000.0,114748000.0,93727000.0,208475000.0,233396000,29489000.0,68052000.0,77555000.0,145607000,71491000.0,16298000.0,87789000.0,233396000,RUTH,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,29720472.0,30358284.0,4877000.0,11332000.0,26591000.0,120813000.0,92367000.0,213180000.0,239771000,28446000.0,68781000.0,81704000.0,150485000,72776000.0,16510000.0,89286000.0,239771000,RUTH,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,29513677.0,29977594.0,5062000.0,19476000.0,36362000.0,125991000.0,92260000.0,218251000.0,254613000,40283000.0,95272000.0,69209000.0,164481000,62112000.0,28020000.0,90132000.0,254613000,RUTH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,29275501.0,29903511.0,3116000.0,12211000.0,26871000.0,125637000.0,257515000.0,383152000.0,410023000,28212000.0,91060000.0,220314000.0,311374000,61946000.0,36703000.0,98649000.0,410023000,RUTH,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,29252651.0,29726102.0,3148000.0,15576000.0,30368000.0,129010000.0,282613000.0,411623000.0,441991000,32330000.0,88410000.0,255470000.0,343880000,56030000.0,42081000.0,98111000.0,441991000,RUTH,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,28951612.0,29191076.0,3308000.0,16584000.0,31333000.0,137771000.0,301605000.0,439376000.0,470709000,29492000.0,87389000.0,296609000.0,383998000,43955000.0,42756000.0,86711000.0,470709000,RUTH,2019-09-30
USD,2019,4,2020-03-02,2021-03-05,28513764.0,28687231.0,5567000.0,23769000.0,42011000.0,142962000.0,311903000.0,454865000.0,496876000,41475000.0,112881000.0,289850000.0,402731000,40746000.0,53399000.0,94145000.0,496876000,RUTH,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,28287261.0,28287261.0,70792000.0,8642000.0,90797000.0,140967000.0,304096000.0,445063000.0,535860000,23583000.0,91339000.0,370440000.0,461779000,28928000.0,45153000.0,74081000.0,535860000,RUTH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,29951332.0,29951332.0,96127000.0,11441000.0,119477000.0,134890000.0,312662000.0,447552000.0,567029000,28901000.0,94169000.0,365232000.0,459401000,80073000.0,27555000.0,107628000.0,567029000,RUTH,2020-06-30
