Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,89100000.0,89800000.0,391900000.0,476400000.0,1776700000.0,706400000.0,894400000.0,1622500000.0,3399200000,975900000.0,980100000.0,849000000.0,1829100000,448400000.0,2100200000.0,1570100000.0,3399200000,BC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,88600000.0,88900000.0,449600000.0,480200000.0,1846700000.0,659500000.0,827000000.0,1511500000.0,3358200000,973300000.0,1035100000.0,840200000.0,1875300000,451300000.0,1966800000.0,1482900000.0,3358200000,BC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,88100000.0,88800000.0,284800000.0,617500000.0,1862700000.0,673100000.0,839300000.0,1541900000.0,3404600000,1003300000.0,1076400000.0,847400000.0,1923800000,434300000.0,1994400000.0,1480800000.0,3404600000,BC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87600000.0,88200000.0,436700000.0,578100000.0,1886600000.0,716100000.0,788300000.0,1534400000.0,3421000000,1106100000.0,1110800000.0,809200000.0,1920000000,438700000.0,2056900000.0,1501000000.0,3421000000,BC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,87300000.0,87900000.0,303200000.0,577800000.0,1866200000.0,730600000.0,1587700000.0,2344700000.0,4210900000,1145800000.0,1484600000.0,1168200000.0,2652800000,442800000.0,2110500000.0,1558100000.0,4210900000,BC,2018-09-30
USD,2018,4,2019-02-19,2019-05-01,87400000.0,87900000.0,295200000.0,550700000.0,1880200000.0,805300000.0,1565600000.0,2405500000.0,4285700000,1215200000.0,1256500000.0,1446600000.0,2703100000,448000000.0,2135700000.0,1582600000.0,4285700000,BC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,87500000.0,87500000.0,162300000.0,683700000.0,1937800000.0,811200000.0,1542300000.0,2392000000.0,4329800000,1164800000.0,1205700000.0,1597200000.0,2802900000,436800000.0,2081100000.0,1526900000.0,4329800000,BC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,86900000.0,87300000.0,656900000.0,484500000.0,2011400000.0,747000000.0,1249700000.0,2029400000.0,4040800000,975400000.0,1015700000.0,1487800000.0,2503500000,439900000.0,2140500000.0,1537300000.0,4040800000,BC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,85000000.0,85000000.0,367000000.0,414700000.0,1693600000.0,763700000.0,1169300000.0,1960800000.0,3654400000,855500000.0,904000000.0,1332200000.0,2236200000,444200000.0,1883500000.0,1418200000.0,3654400000,BC,2019-09-30
USD,2019,4,2020-03-20,2021-02-16,81400000.0,82600000.0,321100000.0,331800000.0,1525800000.0,796400000.0,1212700000.0,2038600000.0,3564400000,903100000.0,944400000.0,1319100000.0,2263500000,446100000.0,1931300000.0,1300900000.0,3564400000,BC,2019-12-31
USD,2020,1,2020-05-07,2021-05-11,80000000.0,80300000.0,503700000.0,465400000.0,1869800000.0,810600000.0,1192900000.0,2034800000.0,3904600000,860500000.0,1286200000.0,1314700000.0,2600900000,435700000.0,1981100000.0,1303700000.0,3904600000,BC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,79600000.0,79800000.0,542300000.0,452600000.0,1714100000.0,815400000.0,1180200000.0,2025000000.0,3739100000,829300000.0,1054600000.0,1320100000.0,2374700000,443400000.0,2032800000.0,1364400000.0,3739100000,BC,2020-06-30
