Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,2,2015-08-14,2016-08-12,213845000.0,215496000.0,102879000.0,33141000.0,14314000.0,5591000.0,155925000.0,-24961000.0,12671000.0,-86856000.0,81740000,TER,2015-06-30
USD,2015,3,2015-11-13,2016-11-10,210032000.0,211736000.0,71452000.0,37065000.0,7500000.0,63132000.0,179149000.0,-20617000.0,-77101000.0,-108516000.0,-6468000,TER,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,205112000.0,207240000.0,-641000.0,36083000.0,36877000.0,-21849000.0,50470000.0,-23151000.0,12751000.0,-92733000.0,-29512000,TER,2015-12-31
USD,2016,1,2016-05-13,2017-05-12,204271000.0,205732000.0,49986000.0,36662000.0,7266000.0,-58194000.0,35720000.0,-20334000.0,70716000.0,-51783000.0,54653000,TER,2016-03-31
USD,2016,2,2016-08-12,2017-08-11,203018000.0,203018000.0,-223546000.0,32686000.0,333274000.0,38448000.0,180862000.0,-26259000.0,-86747000.0,-32378000.0,61737000,TER,2016-06-30
USD,2016,3,2016-11-10,2017-11-09,202211000.0,203929000.0,63793000.0,25364000.0,2739000.0,109487000.0,201383000.0,-19659000.0,-252101000.0,-34921000.0,-83158000,TER,2016-09-30
USD,2016,4,2017-03-01,2019-03-01,200812000.0,197633000.0,66346000.0,25297000.0,-7442000.0,-46969000.0,37232000.0,-19020000.0,-372330000.0,347526000.0,9947000,TER,2016-12-31
USD,2017,1,2017-05-12,2018-05-11,200005000.0,201936000.0,85221000.0,27213000.0,8830000.0,-182385000.0,-61121000.0,-22066000.0,126394000.0,-50006000.0,16862000,TER,2017-03-31
USD,2017,2,2017-08-11,2018-08-10,198774000.0,201529000.0,174976000.0,27673000.0,10996000.0,16668000.0,230313000.0,-23901000.0,113681000.0,-70520000.0,273603000,TER,2017-06-30
USD,2017,3,2017-11-09,2018-11-09,197485000.0,200775000.0,103419000.0,26670000.0,7732000.0,172009000.0,309830000.0,-27280000.0,-428357000.0,-62197000.0,-179672000,TER,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,196012000.0,202324000.0,-105924000.0,26519000.0,50082000.0,176796000.0,147473000.0,-32128000.0,-74519000.0,-62466000.0,11166000,TER,2017-12-31
USD,2018,1,2018-05-11,2019-05-10,195255000.0,203484000.0,86974000.0,25540000.0,18187000.0,-212631000.0,-81930000.0,-34797000.0,462892000.0,-174410000.0,208030000,TER,2018-03-31
USD,2018,2,2018-08-10,2019-08-09,190730000.0,194909000.0,101036000.0,27793000.0,15554000.0,-12532000.0,131851000.0,-27866000.0,-44343000.0,-243708000.0,-157489000,TER,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,185744000.0,190505000.0,119981000.0,29506000.0,17026000.0,74071000.0,240584000.0,-25606000.0,300497000.0,-207918000.0,333635000,TER,2018-09-30
USD,2018,4,2019-03-01,2021-02-22,178959000.0,181522000.0,143788000.0,30385000.0,24640000.0,-12437000.0,186376000.0,-26110000.0,203964000.0,-277385000.0,112733000,TER,2018-12-31
USD,2019,1,2019-05-10,2020-05-04,173532000.0,176972000.0,109138000.0,29593000.0,13438000.0,-134153000.0,18016000.0,-25711000.0,-260951000.0,-199760000.0,-443024000,TER,2019-03-31
USD,2019,2,2019-08-09,2020-08-03,171241000.0,178590000.0,97397000.0,29265000.0,-580000.0,19176000.0,145258000.0,-33245000.0,-28236000.0,-105453000.0,11379000,TER,2019-06-30
USD,2019,3,2019-11-08,2020-11-02,169641000.0,180494000.0,135860000.0,29499000.0,2275000.0,31514000.0,199148000.0,-37092000.0,22288000.0,-122723000.0,98832000,TER,2019-09-30
USD,2019,4,2020-03-02,2021-02-22,167286000.0,181780000.0,125073000.0,32298000.0,27204000.0,31753000.0,216328000.0,-38594000.0,110239000.0,-146413000.0,179985000,TER,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,166589000.0,180736000.0,176191000.0,31880000.0,7832000.0,-172801000.0,43102000.0,-36700000.0,-110208000.0,-113895000.0,-180430000,TER,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,165789000.0,180257000.0,188907000.0,32659000.0,35203000.0,-33872000.0,222897000.0,-47314000.0,-63014000.0,-26450000.0,131937000,TER,2020-06-30
