Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,33521000.0,33595000.0,21967000.0,6256000.0,9628000.0,-2972000.0,34879000.0,-7014000.0,-63873000.0,-16141000.0,-45098000,DORM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32917000.0,33003000.0,30647000.0,6378000.0,1961000.0,-19235000.0,19751000.0,-6276000.0,-6276000.0,-9771000.0,3653000,DORM,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,33146000.0,33226000.0,34338000.0,6626000.0,1850000.0,-16960000.0,25854000.0,-5140000.0,-7741000.0,-18613000.0,-534000,DORM,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,32985000.0,33095000.0,34018000.0,6669000.0,2316000.0,-23395000.0,19608000.0,-6683000.0,-34158000.0,-7204000.0,-21697000,DORM,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,33340000.0,33504000.0,34599000.0,8718000.0,-3295000.0,-27123000.0,12899000.0,-8007000.0,-10971000.0,-11350000.0,-9655000,DORM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,32801000.0,32889000.0,23407000.0,7265000.0,2422000.0,-16663000.0,16431000.0,-8838000.0,-8838000.0,-10257000.0,-2664000,DORM,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,32588000.0,32676000.0,21498000.0,6832000.0,-418000.0,-7795000.0,20117000.0,-8497000.0,-8497000.0,-13990000.0,-2370000,DORM,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,32522000.0,32594000.0,21308000.0,6914000.0,760000.0,-5880000.0,23102000.0,-7321000.0,-7321000.0,-35000.0,15746000,DORM,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,32513000.0,32593000.0,17549000.0,4904000.0,1410000.0,11793000.0,35656000.0,-4904000.0,-4904000.0,-16569000.0,14183000,DORM,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,32354000.0,32426000.0,22775000.0,7496000.0,-2182000.0,-9499000.0,18590000.0,-3505000.0,-17967000.0,92802000.0,93425000,DORM,2020-03-31
USD,2020,2,2020-07-30,2021-04-26,32269000.0,32338000.0,13885000.0,7539000.0,1433000.0,177954000.0,200811000.0,-3638000.0,-3484000.0,453000.0,197780000,DORM,2020-06-30
