Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-01,2018-02-01,44260000.0,44263000.0,8692000.0,6516000.0,2489000.0,19904000.0,37601000.0,-7743000.0,-7743000.0,-31473000.0,-1615000,TUEM,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,44365000.0,44365000.0,-8080000.0,6363000.0,3466000.0,-24157000.0,-22408000.0,-6027000.0,-6027000.0,31303000.0,2868000,TUEM,2018-03-31
USD,2018,4,2018-08-21,2018-08-21,44418000.0,44415000.0,-10296000.0,6584000.0,2820000.0,10261000.0,9369000.0,-5210000.0,-5210000.0,-6926000.0,-2767000,TUEM,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,44490000.0,44490000.0,-8109000.0,6554000.0,1336000.0,-18146000.0,-18365000.0,-5081000.0,-5081000.0,26488000.0,3042000,TUEM,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,44733000.0,44736000.0,16006000.0,6729000.0,1234000.0,27110000.0,51079000.0,-3238000.0,-3238000.0,-54272000.0,-6431000,TUEM,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,44811000.0,44811000.0,-8288000.0,6444000.0,1432000.0,-22321000.0,-22733000.0,-2872000.0,-2872000.0,33252000.0,7647000,TUEM,2019-03-31
USD,2019,4,2019-08-22,2019-08-22,44842000.0,44839000.0,-12049000.0,6400000.0,1615000.0,13620000.0,9586000.0,-5121000.0,-5121000.0,-6838000.0,-2373000,TUEM,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,44955000.0,44955000.0,-9629000.0,6383000.0,1139000.0,-23145000.0,-25252000.0,-4734000.0,-4734000.0,23864000.0,-6122000,TUEM,2019-09-30
USD,2020,2,2020-02-05,2021-02-05,45218000.0,45218000.0,10938000.0,6424000.0,1148000.0,34863000.0,53373000.0,-3629000.0,-3629000.0,-50114000.0,-370000,TUEM,2019-12-31
USD,2020,3,2020-06-17,2021-02-05,45314000.0,45314000.0,-31040000.0,8128000.0,1363000.0,-5965000.0,-27514000.0,-7063000.0,-7063000.0,77008000.0,42431000,TUEM,2020-03-31
USD,2020,4,2020-09-14,2021-04-29,45345000.0,45345000.0,-136597000.0,6084000.0,107503000.0,116273000.0,93263000.0,1524000.0,1524000.0,-95445000.0,-658000,TUEM,2020-06-30
