Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-30,2017-10-30,531313000.0,536019000.0,6270420000.0,-5877095000.0,393325000.0,-147358000.0,-274149000.0,245967000.0,-27554000.0,-46768416.666666664,218413000,218413000,-13327000.0,205086000,205086000,205086000,FLEX,2017-09-30
USD,2017,3,2018-01-29,2018-01-29,528405000.0,534352000.0,6751552000.0,-6305224000.0,446328000.0,-273818000.0,-247365000.0,172510000.0,-31350000.0,-46768416.666666664,141160000,141160000,-22827000.0,118333000,118333000,118333000,FLEX,2017-12-31
USD,2017,4,2018-06-20,2018-06-20,514779000.0,524992000.0,6410887000.0,-6061590000.0,349297000.0,-272597000.0,-247074000.0,76700000.0,-37043000.0,-46768416.666666664,39657000,15811000,-35406000.0,-19595000,-19595000,-19595000,FLEX,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,529380000.0,535454000.0,6423956000.0,-6046102000.0,377854000.0,-194475000.0,-262882000.0,183379000.0,-41742000.0,-46768416.666666664,141637000,141637000,-25602000.0,116035000,116035000,116035000,FLEX,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,531503000.0,534458000.0,6710604000.0,-6308303000.0,402301000.0,-252447000.0,-227683000.0,149854000.0,-41060000.0,-46768416.666666664,108794000,108794000,-21909000.0,86885000,86885000,86885000,FLEX,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,524876000.0,524876000.0,6944827000.0,-6587502000.0,357325000.0,-329743000.0,-237556000.0,27582000.0,-54087000.0,-46768416.666666664,-26505000,-31913000,-13256000.0,-45169000,-45169000,-45169000,FLEX,2018-12-31
USD,2018,4,2019-05-21,2019-05-21,520317000.0,525492000.0,6131613000.0,-5751093000.0,380520000.0,-370335000.0,-224879000.0,10185000.0,-38111000.0,-175000000.0,-27926000,-36518000,-28233000.0,-64751000,-64751000,-64751000,FLEX,2019-03-31
USD,2019,1,2019-07-26,2019-07-26,514238000.0,517550000.0,6175939000.0,-5823180000.0,352759000.0,-228169000.0,-209624000.0,124590000.0,-51694000.0,-46768416.666666664,72896000,64109000,-19237000.0,44872000,44872000,44872000,FLEX,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,512692000.0,512692000.0,6088054000.0,-5898961000.0,189093000.0,-222680000.0,-205310000.0,-33587000.0,-47749000.0,-46768416.666666664,-81336000,-95693000,-21247000.0,-116940000,-116940000,-116940000,FLEX,2019-09-30
USD,2019,3,2020-01-31,2021-01-29,506938000.0,510339000.0,6461000000.0,-6031000000.0,430000000.0,-234000000.0,-218000000.0,196000000.0,-50000000.0,-50000000.0,146000000,145000000,-34000000.0,111000000,111000000,111000000,FLEX,2019-12-31
USD,2019,4,2020-05-28,2020-05-28,501228000.0,509167000.0,5485007000.0,-5117859000.0,367148000.0,-295151000.0,-201066000.0,71997000.0,-24557000.0,-124000000.0,47440000,45584000,3484000.0,49068000,49068000,49068000,FLEX,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,497920000.0,501632000.0,5153333000.0,-4849780000.0,303553000.0,-205897000.0,-190721000.0,97656000.0,-30257000.0,-46768416.666666664,67399000,67383000,-15563000.0,51820000,51820000,51820000,FLEX,2020-06-30
