Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-10,2017-08-10,314000000.0,321000000.0,32966000000.0,-31342000000.0,1624000000.0,-1147000000.0,-985000000.0,477000000.0,-63000000.0,-67000000.0,414000000,375000000,-97000000.0,278000000,270000000,270000000,CAH,2017-06-30
USD,2018,1,2017-11-07,2017-11-07,316000000.0,318000000.0,32641000000.0,-30969000000.0,1672000000.0,-1245000000.0,-1062000000.0,427000000.0,-83000000.0,-81000000.0,344000000,178000000,-61000000.0,117000000,115000000,115000000,CAH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,315000000.0,316000000.0,35186000000.0,-33325000000.0,1861000000.0,-1315000000.0,-1131000000.0,546000000.0,-82000000.0,-87000000.0,464000000,317000000,736000000.0,1053000000,1053000000,1053000000,CAH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,313000000.0,315000000.0,33633000000.0,-31720000000.0,1913000000.0,-1307000000.0,-1132000000.0,606000000.0,-82000000.0,-84000000.0,524000000,464000000,-209000000.0,255000000,255000000,255000000,CAH,2018-03-31
USD,2018,4,2018-08-22,2018-08-22,308000000.0,311000000.0,35349000000.0,-33614000000.0,1735000000.0,-1436000000.0,-1271000000.0,299000000.0,-105000000.0,-77000000.0,194000000,-1187000000,21000000.0,-1166000000,-1167000000,-1167000000,CAH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,305000000.0,306000000.0,35213000000.0,-33546000000.0,1667000000.0,-1311000000.0,-1155000000.0,356000000.0,-80000000.0,-77000000.0,276000000,736000000,-142000000.0,594000000,595000000,595000000,CAH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,299000000.0,300000000.0,37740000000.0,-36010000000.0,1730000000.0,-1221000000.0,-1064000000.0,509000000.0,-97000000.0,-76000000.0,412000000,407000000,-126000000.0,281000000,282000000,282000000,CAH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,298000000.0,299000000.0,35228000000.0,-33464000000.0,1764000000.0,-1251000000.0,-1097000000.0,513000000.0,-62000000.0,-75000000.0,451000000,370000000,-74000000.0,296000000,296000000,296000000,CAH,2019-03-31
USD,2019,4,2019-08-20,2019-08-20,298000000.0,299000000.0,37353000000.0,-35680000000.0,1673000000.0,-1318000000.0,-1164000000.0,355000000.0,-70000000.0,-66000000.0,285000000,238000000,-44000000.0,194000000,190000000,190000000,CAH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,296000000.0,296000000.0,37341000000.0,-35662000000.0,1679000000.0,-1239000000.0,-1107000000.0,440000000.0,-80000000.0,-66000000.0,360000000,-5344000000,423000000.0,-4921000000,-4920000000,-4920000000,CAH,2019-09-30
USD,2020,2,2020-02-06,2021-02-05,292000000.0,294000000.0,39735000000.0,-38021000000.0,1714000000.0,-1296000000.0,-1163000000.0,418000000.0,-51000000.0,-63000000.0,367000000,279000000,-59000000.0,220000000,220000000,220000000,CAH,2019-12-31
USD,2020,3,2020-05-11,2021-05-06,292000000.0,294000000.0,39157000000.0,-37272000000.0,1885000000.0,-1295000000.0,-1165000000.0,590000000.0,-79000000.0,-60000000.0,511000000,478000000,-127000000.0,351000000,352000000,352000000,CAH,2020-03-31
USD,2020,4,2020-08-13,2020-08-13,292000000.0,288000000.0,36689000000.0,-35099000000.0,1590000000.0,-1266000000.0,-1137000000.0,324000000.0,-27000000.0,-49000000.0,297000000,815000000,-158000000.0,657000000,652000000,652000000,CAH,2020-06-30
