Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,573527000.0,580676000.0,177678000.0,249600000.0,118441000.0,27064000.0,572783000.0,-526590000.0,-533836000.0,190965000.0,229626000,MGM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,566151000.0,572283000.0,1425293000.0,249357000.0,-1319964000.0,339816000.0,694502000.0,-464457000.0,-453978000.0,-726798000.0,-486693000,MGM,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,564832000.0,571970000.0,266301000.0,268822000.0,-69360000.0,111901000.0,577664000.0,-418399000.0,-432377000.0,-117050000.0,25407000,MGM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,548433000.0,554339000.0,140423000.0,296208000.0,27185000.0,51671000.0,515487000.0,-442922000.0,-247056000.0,-521101000.0,-252530000,MGM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,535130000.0,540396000.0,171410000.0,300472000.0,-4762000.0,-164805000.0,302315000.0,-362028000.0,-1119259000.0,845548000.0,29805000,MGM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,528617000.0,531439000.0,5760000.0,312542000.0,172485000.0,-163714000.0,327073000.0,-237882000.0,-284329000.0,181837000.0,224085000,MGM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,534219000.0,537506000.0,66157000.0,316414000.0,95649000.0,-78438000.0,399782000.0,-182911000.0,-726811000.0,24851000.0,-303358000,MGM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,532365000.0,535417000.0,76169000.0,334788000.0,83550000.0,73544000.0,568051000.0,-138134000.0,-150754000.0,-482630000.0,-62813000,MGM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,518983000.0,518983000.0,6104000.0,322009000.0,242598000.0,-182436000.0,388275000.0,-159805000.0,-151688000.0,-162107000.0,72978000,MGM,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,511125000.0,518674000.0,2065950000.0,331438000.0,-1848856000.0,-94239000.0,454293000.0,4548254000.0,4548687000.0,-3909708000.0,1096035000,MGM,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,495415000.0,496984000.0,674519000.0,318290000.0,-904338000.0,-511408000.0,-422937000.0,2382904000.0,2362681000.0,1744753000.0,3686813000,MGM,2020-03-31
USD,2020,2,2020-08-03,2021-05-03,493456000.0,493456000.0,-936487000.0,299206000.0,23188000.0,-48472000.0,-662565000.0,-67081000.0,-21566000.0,-496930000.0,-1180912000,MGM,2020-06-30
