Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-27,124143000.0,124143000.0,-68871000.0,701000.0,21870000.0,16405000.0,-29895000.0,-7000.0,-18093000.0,4791000.0,-43198000,ACAD,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,124727000.0,124727000.0,-54296000.0,761000.0,20276000.0,-11977000.0,-45236000.0,-448000.0,89618000.0,2880000.0,47260000,ACAD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,124910000.0,124910000.0,-63266000.0,711000.0,20756000.0,924000.0,-40875000.0,-115000.0,-3942000.0,2953000.0,-41860000,ACAD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125009000.0,125009000.0,-62138000.0,751000.0,21710000.0,-2603000.0,-42280000.0,-1010000.0,31784000.0,211000.0,-10285000,ACAD,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,131686000.0,131686000.0,-65492000.0,782000.0,20172000.0,5459000.0,-39079000.0,-531000.0,-188949000.0,300603000.0,72576000,ACAD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143981000.0,143981000.0,-85304000.0,785000.0,19106000.0,1238000.0,-64175000.0,-822000.0,22758000.0,4176000.0,-37240000,ACAD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,144314000.0,144314000.0,-54941000.0,695000.0,19445000.0,-3596000.0,-38397000.0,-20000.0,10627000.0,4646000.0,-23125000,ACAD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,145906000.0,145906000.0,-41978000.0,651000.0,20393000.0,2083000.0,-18851000.0,-80000.0,9923000.0,319967000.0,311042000,ACAD,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,154595000.0,154595000.0,-53036000.0,635000.0,18714000.0,3980000.0,-29707000.0,-207000.0,-209144000.0,43058000.0,-195794000,ACAD,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,155368000.0,155368000.0,-88023000.0,664000.0,23932000.0,14425000.0,-49002000.0,-934000.0,29608000.0,3754000.0,-15638000,ACAD,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,156535000.0,156535000.0,-42141000.0,723000.0,19464000.0,-14929000.0,-36883000.0,-2933000.0,126865000.0,47401000.0,137382000,ACAD,2020-06-30
