Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,278523444.0,284905908.0,210049000.0,2377874000.0,4854001000.0,1889917000.0,13973480000.0,15863397000.0,20717398000,1783648000.0,4151913000.0,14174225000.0,18326138000,2723828000.0,4448788000.0,2391260000.0,20717398000,SHW,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,278964354.0,285623652.0,207937000.0,2426222000.0,4683904000.0,1895549000.0,14200204000.0,16095753000.0,20779657000,1832434000.0,4371661000.0,13667007000.0,18038668000,2771365000.0,4685313000.0,2740989000.0,20779657000,SHW,2017-09-30
USD,2017,4,2018-02-23,2018-04-25,279764181.0,284971419.0,204213000.0,2104555000.0,4465840000.0,1877115000.0,13615472000.0,15492587000.0,19958427000,1791552000.0,3987180000.0,12279059000.0,16266239000,2840744000.0,5502730000.0,3692188000.0,19958427000,SHW,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,280018692.0,286638456.0,158613000.0,2326411000.0,4886903000.0,1840005000.0,13640778000.0,15480783000.0,20367686000,1975323000.0,4327152000.0,12350488000.0,16677640000,2879082000.0,5674637000.0,3690046000.0,20367686000,SHW,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,278779263.0,284652561.0,154973000.0,2625066000.0,5037205000.0,1776378000.0,13341149000.0,15117527000.0,20154732000,2049123000.0,4190087000.0,12217556000.0,16407643000,2913160000.0,5997628000.0,3747089000.0,20154732000,SHW,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,279299142.0,285405771.0,181511000.0,2584280000.0,5038032000.0,1766354000.0,13176310000.0,14942664000.0,19980696000,2302057000.0,4842065000.0,11163792000.0,16005857000,2970265000.0,6270757000.0,3974839000.0,19980696000,SHW,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,277812387.0,283160052.0,155500000.0,2018800000.0,4344500000.0,1776800000.0,13013000000.0,14789800000.0,19134300000,1935700000.0,4297700000.0,11105900000.0,15403600000,3014800000.0,6246500000.0,3730700000.0,19134300000,SHW,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,275858484.0,281006184.0,94393000.0,2339551000.0,4815144000.0,1762998000.0,14383499000.0,16146497000.0,20961641000,1894005000.0,3552473000.0,13949107000.0,17501580000,3064193000.0,6386948000.0,3460061000.0,20961641000,SHW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,275325885.0,280685175.0,145577000.0,2659051000.0,5089964000.0,1773586000.0,14322586000.0,16096172000.0,21186136000,2067854000.0,4887357000.0,12551297000.0,17438654000,3129598000.0,6752956000.0,3747482000.0,21186136000,SHW,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,275470719.0,280812780.0,189645000.0,2479043000.0,4907739000.0,1798301000.0,14158299000.0,15956600000.0,20864339000,2028402000.0,3527568000.0,13313911000.0,16841479000,3198587000.0,7224292000.0,4022860000.0,20864339000,SHW,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,274987248.0,278857965.0,161800000.0,2088900000.0,4631700000.0,1835200000.0,14029300000.0,15864500000.0,20496200000,1888300000.0,4521900000.0,11851000000.0,16372900000,3272400000.0,7366900000.0,4123300000.0,20496200000,SHW,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,273227919.0,278579832.0,238500000.0,2291500000.0,4928000000.0,1829500000.0,13812800000.0,15642300000.0,20570300000,2823600000.0,5220200000.0,12061000000.0,17281200000,3335200000.0,7562700000.0,3289100000.0,20570300000,SHW,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,271408989.0,275858394.0,188100000.0,2472500000.0,4883200000.0,1798600000.0,13812700000.0,15611300000.0,20494500000,1860400000.0,4459600000.0,12165000000.0,16624600000,3409100000.0,8036000000.0,3869900000.0,20494500000,SHW,2020-06-30
