Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,129248402.0,128792355.0,815722000.0,152467000.0,-543791000.0,150938000.0,575336000.0,-162900000.0,-192565000.0,466440000.0,853220000,WLK,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,129483968.0,130190892.0,297000000.0,156000000.0,21000000.0,-249000000.0,225000000.0,-154000000.0,-178000000.0,-731000000.0,-680000000,WLK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,129624291.0,130306615.0,288000000.0,156000000.0,50000000.0,-170000000.0,324000000.0,-158000000.0,-176000000.0,-511000000.0,-369000000,WLK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,129427328.0,130052292.0,318000000.0,161000000.0,25000000.0,102000000.0,606000000.0,-195000000.0,-207000000.0,-89000000.0,306000000,WLK,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,129071705.0,129393213.0,131000000.0,168000000.0,12000000.0,-57000000.0,254000000.0,-195000000.0,-193000000.0,-96000000.0,-36000000,WLK,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,128528480.0,128913921.0,82000000.0,171000000.0,51000000.0,-157000000.0,147000000.0,-203000000.0,-475000000.0,21000000.0,-308000000,WLK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,128485182.0,128850335.0,129000000.0,176000000.0,20000000.0,-5000000.0,320000000.0,-208000000.0,-288000000.0,-69000000.0,-36000000,WLK,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,128216105.0,128552360.0,166000000.0,178000000.0,18000000.0,139000000.0,501000000.0,-193000000.0,-185000000.0,717000000.0,1028000000,WLK,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,128350969.0,128712556.0,85000000.0,188000000.0,40000000.0,20000000.0,333000000.0,-183000000.0,-1006000000.0,-39000000.0,-709000000,WLK,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,128237364.0,128442972.0,157000000.0,190000000.0,135000000.0,-421000000.0,61000000.0,-164000000.0,-132000000.0,883000000.0,809000000,WLK,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,127680478.0,127823629.0,24000000.0,191000000.0,-13000000.0,246000000.0,448000000.0,-127000000.0,-128000000.0,-752000000.0,-429000000,WLK,2020-06-30
