Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,138939309.0,138939309.0,300560000.0,-255725000.0,44835000.0,-27140000.0,-18669000.0,17695000.0,-23404000.0,-23404000.0,-5709000,-17715000,3509000.0,-14206000,-13878000,-13878000,ETM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,138638554.0,139263363.0,372124000.0,-275839000.0,96285000.0,-29698000.0,-19032000.0,66587000.0,-25706000.0,-25706000.0,40881000,1846000,-249000.0,1597000,2441000,2441000,ETM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138740243.0,139102560.0,378508000.0,-279651000.0,98857000.0,-26505000.0,-15897000.0,72352000.0,-25923000.0,-25923000.0,46429000,52810000,-16220000.0,36590000,36948000,36948000,ETM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,135960326.0,134973200.0,411375000.0,811215000.0,1222590000.0,-1129715000.0,-15894000.0,92875000.0,-26088000.0,-26088000.0,66787000,-403681000,17113000.0,-386568000,-386946000,-386946000,ETM,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,138099180.0,138523371.0,309005000.0,-248985000.0,60020000.0,-32039000.0,-20935000.0,27981000.0,-25220000.0,-25220000.0,2761000,5163000,-2038000.0,3125000,3125000,3125000,ETM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,138760483.0,139074229.0,380665000.0,-66675531.25,380665000.0,-307449000.0,-17315000.0,73216000.0,-24944000.0,-24944000.0,48272000,38037000,-12045000.0,25992000,25992000,25992000,ETM,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,136449453.0,136452995.0,386141000.0,-66675531.25,386141000.0,-303707000.0,-19412000.0,82434000.0,-25256000.0,-25256000.0,57178000,54234000,-16026000.0,38208000,38208000,38208000,ETM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,134560704.0,133819225.0,414118000.0,248985000.0,663103000.0,-573057000.0,-26642000.0,90046000.0,-24683000.0,-24683000.0,65363000,-480440000,-7097000.0,-487537000,-487537000,-487537000,ETM,2019-12-31
USD,2020,1,2020-05-26,2021-05-10,134890401.0,134890401.0,297030000.0,-250051000.0,46979000.0,-29735000.0,-17237000.0,17244000.0,-23621000.0,-23621000.0,-6377000,-12258000,3120000.0,-9138000,-9138000,-9138000,ETM,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,134804963.0,134804963.0,175868000.0,-66675531.25,175868000.0,-212369000.0,-10276000.0,-36501000.0,-21642000.0,-21642000.0,-58143000,-66896000,13085000.0,-53811000,-53811000,-53811000,ETM,2020-06-30
