Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-03,2018-04-03,34239000.0,34372000.0,1644426000.0,-949714000.0,694712000.0,-500659000.0,-473530000.0,194053000.0,-2501000.0,-2506000.0,191552000,191552000,-67442000.0,124110000,124086000,124086000,BIG,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,42113000.0,42218000.0,1267983000.0,-756025000.0,511958000.0,-466621000.0,-438092000.0,45337000.0,-1068000.0,-1576000.0,44269000,44269000,-13030000.0,31239000,31239000,31239000,BIG,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,41061000.0,41281000.0,1222169000.0,-730750000.0,491419000.0,-457101000.0,-426605000.0,34318000.0,-2258000.0,-2407000.0,32060000,32060000,-7896000.0,24164000,24164000,24164000,BIG,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,40021000.0,40021000.0,1149402000.0,-690228000.0,459174000.0,-468737000.0,-436826000.0,-9563000.0,-3079000.0,-3138000.0,-12642000,-12642000,6086000.0,-6556000,-6556000,-6556000,BIG,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,40041000.0,40328000.0,1598551000.0,-939207000.0,659344000.0,-510927000.0,-476893000.0,148417000.0,-4491000.0,-3217000.0,143926000,143926000,-35879000.0,108047000,108047000,108047000,BIG,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,39922000.0,40002000.0,1295796000.0,-776749000.0,519047000.0,-493402000.0,-460605000.0,25645000.0,-2823000.0,-3733000.0,22822000,22822000,-7282000.0,15540000,15540000,15540000,BIG,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,39000000.0,39077000.0,1252414000.0,-754184000.0,498230000.0,-485049000.0,-455026000.0,13181000.0,-5354000.0,-4565000.0,7827000,7827000,-1649000.0,6178000,6178000,6178000,BIG,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,39017000.0,39094000.0,1167988000.0,-704602000.0,463386000.0,-471466000.0,-436714000.0,-8080000.0,-5681000.0,-5359000.0,-13761000,164773000,-37791000.0,126982000,126982000,126982000,BIG,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,39037000.0,39231000.0,1606982000.0,-972963000.0,634019000.0,-508473000.0,-471064000.0,125546000.0,-3420000.0,-3170000.0,122126000,122126000,-28362000.0,93764000,93764000,93764000,BIG,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,39129000.0,39240000.0,1439149000.0,-868393000.0,570756000.0,-496321000.0,-458631000.0,74435000.0,-6639000.0,-3322000.0,67796000,67796000,-18473000.0,49323000,49323000,49323000,BIG,2020-04-30
