Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,137733000.0,137733000.0,-39567000.0,748000.0,39080000.0,4838000.0,5099000.0,-7693000.0,-7583000.0,4045000.0,1535000,GLUU,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,139108000.0,139108000.0,-7206000.0,976000.0,8720000.0,-18955000.0,-16465000.0,-1010000.0,716000.0,348000.0,-15458000,GLUU,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,140534000.0,140534000.0,-4415000.0,961000.0,7980000.0,7703000.0,12229000.0,-605000.0,395000.0,241000.0,12720000,GLUU,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142378000.0,142378000.0,-256000.0,950000.0,10073000.0,6878000.0,17645000.0,-297000.0,-297000.0,1926000.0,19263000,GLUU,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,143588000.0,143588000.0,-1322000.0,968000.0,9790000.0,9441000.0,18877000.0,-1450000.0,-1450000.0,-334000.0,17053000,GLUU,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,159423000.0,159423000.0,663000.0,1063000.0,9329000.0,-13443000.0,-2388000.0,-1137000.0,-1237000.0,-978000.0,-4639000,GLUU,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,145451000.0,159682000.0,2507000.0,1025000.0,3678000.0,2067000.0,9277000.0,-990000.0,-1045000.0,-1992000.0,6193000,GLUU,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,146210000.0,146210000.0,-5089000.0,1065000.0,6269000.0,1111000.0,3356000.0,-1318000.0,-1318000.0,977000.0,2947000,GLUU,2019-09-30
USD,2019,4,2020-02-28,2020-11-09,132268000.0,164217000.0,10790000.0,1072000.0,6455000.0,6619000.0,24936000.0,-1838000.0,-1838000.0,1550000.0,24608000,GLUU,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,149629000.0,149629000.0,-8273000.0,1343000.0,8753000.0,-18675000.0,-16852000.0,-4830000.0,-4830000.0,9511000.0,-12345000,GLUU,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,156583000.0,156583000.0,-8566000.0,1366000.0,9748000.0,11297000.0,13845000.0,-903000.0,-903000.0,155380000.0,168349000,GLUU,2020-06-30
