Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-03-01,29047000.0,29171000.0,51994000.0,135499000.0,358163000.0,191918000.0,370576000.0,562494000.0,920657000,109187000.0,142492000.0,381460000.0,523952000,223365000.0,223204000.0,396705000.0,920657000,AIMC,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,29073000.0,29200000.0,46396000.0,150794000.0,369610000.0,194293000.0,374624000.0,568917000.0,938527000,98555000.0,143116000.0,382447000.0,525563000,223178000.0,227198000.0,412964000.0,938527000,AIMC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,29000000.0,29100000.0,38114000.0,146419000.0,357670000.0,189328000.0,359554000.0,548882000.0,906552000,99033000.0,138872000.0,354788000.0,493660000,224555000.0,241249000.0,412892000.0,906552000,AIMC,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,29010000.0,29049000.0,50097000.0,139863000.0,370468000.0,187800000.0,354301000.0,542101000.0,912569000,103720000.0,158195000.0,337214000.0,495409000,224345000.0,248534000.0,417160000.0,912569000,AIMC,2018-09-30
USD,2018,4,2019-07-02,2020-02-27,64389000.0,66171000.0,169000000.0,259800000.0,704000000.0,364400000.0,3268800000.0,3633200000.0,4337200000,240300000.0,337100000.0,2151900000.0,2489000000,1687200000.0,232600000.0,1848200000.0,4337200000,AIMC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,64200000.0,64400000.0,152400000.0,281800000.0,716500000.0,360500000.0,3303300000.0,3663800000.0,4380300000,235200000.0,347000000.0,2160900000.0,2507900000,1688600000.0,256700000.0,1872400000.0,4380300000,AIMC,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,64300000.0,64500000.0,153600000.0,269600000.0,710300000.0,360800000.0,3286700000.0,3647500000.0,4357800000,220400000.0,334400000.0,2139000000.0,2473400000,1691900000.0,274500000.0,1884400000.0,4357800000,AIMC,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,64400000.0,64600000.0,168000000.0,244300000.0,696300000.0,351600000.0,3245800000.0,3597400000.0,4293700000,213900000.0,333200000.0,2093000000.0,2426200000,1693400000.0,289300000.0,1867500000.0,4293700000,AIMC,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,64300000.0,64500000.0,167300000.0,243200000.0,667300000.0,354400000.0,3262000000.0,3616400000.0,4283700000,226200000.0,339700000.0,2021700000.0,2361400000,1696800000.0,315400000.0,1922300000.0,4283700000,AIMC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,64500000.0,64500000.0,326900000.0,242900000.0,836100000.0,343400000.0,3036700000.0,3380100000.0,4216200000,222300000.0,337600000.0,2121500000.0,2459100000,1698200000.0,187700000.0,1757100000.0,4216200000,AIMC,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,64600000.0,64700000.0,220100000.0,230600000.0,716000000.0,339700000.0,3045000000.0,3384700000.0,4100700000,209300000.0,315000000.0,1977200000.0,2292200000,1701900000.0,206700000.0,1808500000.0,4100700000,AIMC,2020-06-30
