Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-23,2017-10-23,296100000.0,301100000.0,52900000.0,21500000.0,36100000.0,28400000.0,138900000.0,-29500000.0,-36100000.0,-164800000.0,-20200000,CLF,2017-09-30
USD,2017,4,2018-03-13,2018-03-13,296236000.0,305036000.0,309900000.0,21400000.0,53600000.0,-253500000.0,131400000.0,-72800000.0,-71600000.0,687500000.0,746900000,CLF,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,297266000.0,297266000.0,-84300000.0,23900000.0,-14900000.0,-67600000.0,-142900000.0,-71400000.0,-71400000.0,-7000000.0,-221100000,CLF,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,297618000.0,301275000.0,165100000.0,25500000.0,-96200000.0,-800000.0,93600000.0,-43000000.0,-28400000.0,-18700000.0,45300000,CLF,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,297878000.0,310203000.0,437800000.0,19200000.0,-247900000.0,28900000.0,238000000.0,-80300000.0,-73900000.0,-82000000.0,94600000,CLF,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,296038000.0,307656000.0,609400000.0,20400000.0,-412000000.0,72500000.0,290300000.0,-101300000.0,-99300000.0,-268300000.0,-73800000,CLF,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,289525000.0,289525000.0,-22100000.0,19900000.0,4100000.0,-113100000.0,-111200000.0,-134100000.0,-125600000.0,-157800000.0,-393000000,CLF,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,275769000.0,285479000.0,160800000.0,21000000.0,33500000.0,47000000.0,262300000.0,-166800000.0,-166800000.0,-150100000.0,-53000000,CLF,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,269960000.0,276578000.0,90900000.0,22200000.0,101100000.0,22800000.0,237000000.0,-159800000.0,-157100000.0,-59000000.0,22100000,CLF,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,271790000.0,286338000.0,63400000.0,21900000.0,9300000.0,80300000.0,174900000.0,-195300000.0,-194500000.0,-27100000.0,-46100000,CLF,2019-12-31
USD,2020,1,2020-05-11,2021-04-28,297515000.0,297515000.0,-49000000.0,35000000.0,23000000.0,-173000000.0,-164000000.0,-138000000.0,-1007000000.0,1005000000.0,-166000000,CLF,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,399088000.0,399088000.0,-107700000.0,76500000.0,-188700000.0,84700000.0,-135200000.0,-144900000.0,-145400000.0,166100000.0,-112900000,CLF,2020-06-30
