Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-07,2017-09-07,56100000.0,56600000.0,47700000.0,875300000.0,1049000000.0,100900000.0,1186900000.0,1304100000.0,2353100000,522700000.0,690100000.0,694200000.0,1384300000,254200000.0,734900000.0,968700000.0,2353000000,ABM,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,62700000.0,63500000.0,62800000.0,1038100000.0,1235500000.0,143100000.0,2416400000.0,2577100000.0,3812600000,628400000.0,757800000.0,1679100000.0,2436900000,675900000.0,720100000.0,1375700000.0,3812600000,ABM,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,65900000.0,66300000.0,68600000.0,1020000000.0,1218100000.0,141600000.0,2418600000.0,2579000000.0,3797100000,578500000.0,699600000.0,1680700000.0,2380300000,677800000.0,736200000.0,1416700000.0,3797000000,ABM,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,66000000.0,66200000.0,69700000.0,1005700000.0,1215700000.0,140700000.0,2374000000.0,2534100000.0,3749800000,572500000.0,704200000.0,1609000000.0,2313200000,683800000.0,751200000.0,1436600000.0,3749800000,ABM,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,66100000.0,66300000.0,46000000.0,1046000000.0,1240600000.0,142800000.0,2339700000.0,2499900000.0,3740500000,627100000.0,769800000.0,1514100000.0,2283900000,689000000.0,773200000.0,1456500000.0,3740400000,ABM,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,66400000.0,66800000.0,39100000.0,1014100000.0,1171000000.0,140100000.0,2300100000.0,2456500000.0,3627500000,605900000.0,792400000.0,1380400000.0,2172800000,692500000.0,771200000.0,1454700000.0,3627500000,ABM,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,66400000.0,66700000.0,30600000.0,1039200000.0,1231100000.0,140000000.0,2299800000.0,2455300000.0,3686400000,598800000.0,798100000.0,1427400000.0,2225500000,694800000.0,778600000.0,1461200000.0,3686700000,ABM,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,66500000.0,66800000.0,53700000.0,1048000000.0,1280900000.0,143600000.0,2290900000.0,2449000000.0,3729900000,645500000.0,851100000.0,1397300000.0,2248400000,701300000.0,795900000.0,1481500000.0,3729900000,ABM,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,66600000.0,67000000.0,60500000.0,1061300000.0,1319200000.0,147100000.0,2262600000.0,2424800000.0,3744000000,674300000.0,877400000.0,1363000000.0,2240400000,707600000.0,820500000.0,1503700000.0,3744100000,ABM,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,66900000.0,67100000.0,58500000.0,1013200000.0,1275500000.0,150300000.0,2252900000.0,2417200000.0,3692700000,695300000.0,902300000.0,1248100000.0,2150400000,709600000.0,856300000.0,1542000000.0,3692400000,ABM,2019-10-31
USD,2020,1,2020-03-05,2020-03-05,66900000.0,67200000.0,69800000.0,1000700000.0,1284900000.0,146700000.0,2405500000.0,2562100000.0,3847000000,612600000.0,871100000.0,1416200000.0,2287300000,712500000.0,871600000.0,1559800000.0,3847100000,ABM,2020-01-31
USD,2020,2,2020-06-18,2020-06-18,66900000.0,66900000.0,555900000.0,952200000.0,1715000000.0,140900000.0,2212700000.0,2364200000.0,4079200000,655400000.0,941200000.0,1742800000.0,2684000000,707800000.0,722300000.0,1395200000.0,4079200000,ABM,2020-04-30
