Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,5060192.0,5070229.0,366893.0,231503.0,671302.0,-19322.0,1250376.0,-163581.0,-166987.0,-148272.0,935117,SMID,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,5114000.0,5114000.0,-422000.0,248000.0,-1054000.0,-275000.0,-1503000.0,-822000.0,-830000.0,-51000.0,-2384000,SMID,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,5080000.0,5104000.0,692000.0,256000.0,-1801000.0,1017000.0,164000.0,-168000.0,-176000.0,-155000.0,-167000,SMID,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,5080000.0,5099000.0,520000.0,336000.0,2947000.0,3254000.0,7057000.0,-5034000.0,-5042000.0,-167000.0,1848000,SMID,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,5046000.0,5067000.0,897000.0,407000.0,168000.0,1282000.0,2754000.0,922000.0,-4594000.0,1099000.0,-741000,SMID,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,5134000.0,5142000.0,331000.0,426000.0,100000.0,1603000.0,2460000.0,-1047000.0,-1413000.0,41000.0,1088000,SMID,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5134000.0,5143000.0,273000.0,447000.0,8000.0,-1052000.0,-324000.0,-942000.0,-953000.0,-116000.0,-1393000,SMID,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5134000.0,5138000.0,574000.0,449000.0,201000.0,-369000.0,855000.0,-1258000.0,-1263000.0,-213000.0,-621000,SMID,2019-09-30
USD,2019,4,2020-03-26,2020-03-26,5166000.0,5165000.0,771000.0,471000.0,503000.0,-804000.0,941000.0,-1104000.0,-1112000.0,515000.0,344000,SMID,2019-12-31
USD,2020,1,2020-05-14,2021-05-11,5183.0,5183.0,-38000.0,572000.0,-3000.0,725000.0,1256000.0,-628000.0,-636000.0,214000.0,834000,SMID,2020-03-31
USD,2020,2,2020-08-11,2021-05-11,5184.0,5184.0,441000.0,608000.0,5000.0,272000.0,1326000.0,-1627000.0,-1634000.0,2514000.0,2206000,SMID,2020-06-30
