Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,65994896.0,66078283.0,85035000.0,117451000.0,-2897000.0,49292000.0,248881000.0,-88814000.0,-220148000.0,-166111000.0,-137378000,ESS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,66043166.0,65835553.0,109662000.0,117988000.0,-15327000.0,-67459000.0,144864000.0,-94780000.0,-82842000.0,-63909000.0,-1887000,ESS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,66044022.0,66082517.0,96639000.0,119105000.0,5128000.0,48780000.0,269652000.0,-71916000.0,-100283000.0,-91417000.0,77952000,ESS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,66047751.0,66096349.0,106410000.0,119330000.0,-17798000.0,-51440000.0,156502000.0,-76304000.0,38642000.0,-156646000.0,38498000,ESS,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,66052108.0,66103812.0,86110000.0,120852000.0,-2746000.0,54783000.0,258999000.0,-101000000.0,-78199000.0,-183750000.0,-2950000,ESS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,66020351.0,66057678.0,124440000.0,120597000.0,-51687000.0,-51949000.0,141401000.0,259351000.0,79947000.0,-244579000.0,-23231000,ESS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,65702788.0,65783869.0,125505000.0,120568000.0,-39933000.0,49619000.0,255759000.0,-115522000.0,-219248000.0,-63780000.0,-27269000,ESS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,65718806.0,65821815.0,98061000.0,119465000.0,524000.0,-43976000.0,174074000.0,-90902000.0,-112219000.0,-131010000.0,-69155000,ESS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,65850524.0,65973085.0,105700000.0,120809000.0,-5587000.0,56172000.0,277094000.0,-141933000.0,-372786000.0,132447000.0,36755000,ESS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,66089570.0,66179051.0,135182000.0,122908000.0,-22849000.0,-23089000.0,212152000.0,41353000.0,176562000.0,-399346000.0,-10632000,ESS,2019-12-31
USD,2020,1,2020-05-07,2021-04-28,66043831.0,66195415.0,328765000.0,131559000.0,-227520000.0,34122000.0,266926000.0,-61128000.0,-445637000.0,379964000.0,201253000,ESS,2020-03-31
USD,2020,2,2020-08-05,2021-04-28,65412407.0,65427935.0,90076000.0,133609000.0,-33774000.0,-30727000.0,159184000.0,-524947000.0,157834000.0,-342890000.0,-25872000,ESS,2020-06-30
