Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,174500000.0,175500000.0,1383000000.0,4280000000.0,6864000000.0,3802000000.0,15147000000.0,18949000000.0,25813000000,3938000000.0,6186000000.0,13708000000.0,19894000000,174000000.0,11087000000.0,5919000000.0,25813000000,NOC,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,174200000.0,175300000.0,1878000000.0,4414000000.0,7599000000.0,3925000000.0,14989000000.0,18914000000.0,26513000000,4106000000.0,6300000000.0,13720000000.0,20020000000,190000000.0,11546000000.0,6493000000.0,26513000000,NOC,2017-09-30
USD,2017,4,2018-01-29,2018-07-25,174100000.0,175500000.0,11225000000.0,1054000000.0,16587000000.0,4225000000.0,14316000000.0,18541000000.0,35128000000,4804000000.0,7092000000.0,20904000000.0,27996000000,218000000.0,11632000000.0,7132000000.0,35128000000,NOC,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,174300000.0,175400000.0,10369000000.0,1241000000.0,16157000000.0,4285000000.0,14353000000.0,18638000000.0,34795000000,4078000000.0,6415000000.0,20700000000.0,27115000000,174000000.0,13205000000.0,7680000000.0,34795000000,NOC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,174500000.0,175400000.0,1539000000.0,1815000000.0,9722000000.0,5864000000.0,21792000000.0,27656000000.0,37378000000,4986000000.0,7833000000.0,21318000000.0,29151000000,174000000.0,13669000000.0,8227000000.0,37378000000,NOC,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,174100000.0,174900000.0,1228000000.0,1702000000.0,10132000000.0,6025000000.0,21786000000.0,27811000000.0,37943000000,5270000000.0,8039000000.0,20801000000.0,28840000000,174000000.0,14464000000.0,9103000000.0,37943000000,NOC,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,171900000.0,172700000.0,1579000000.0,1448000000.0,9680000000.0,6372000000.0,21601000000.0,27973000000.0,37653000000,5775000000.0,8274000000.0,21192000000.0,29466000000,171000000.0,8068000000.0,8187000000.0,37653000000,NOC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170000000.0,170700000.0,755000000.0,2166000000.0,10443000000.0,6420000000.0,22888000000.0,29308000000.0,39751000000,5305000000.0,8821000000.0,22191000000.0,31012000000,170000000.0,8628000000.0,8739000000.0,39751000000,NOC,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,169700000.0,170300000.0,1088000000.0,1832000000.0,10159000000.0,6522000000.0,22903000000.0,29425000000.0,39584000000,5432000000.0,8155000000.0,22215000000.0,30370000000,169000000.0,9120000000.0,9214000000.0,39584000000,NOC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,169100000.0,169900000.0,1127000000.0,2111000000.0,10836000000.0,6611000000.0,23106000000.0,29717000000.0,40553000000,5892000000.0,8416000000.0,22406000000.0,30822000000,169000000.0,9649000000.0,9731000000.0,40553000000,NOC,2019-09-30
USD,2019,4,2020-01-30,2021-01-28,168400000.0,169100000.0,2245000000.0,1326000000.0,10685000000.0,6912000000.0,23492000000.0,30404000000.0,41089000000,4091000000.0,9434000000.0,22836000000.0,32270000000,168000000.0,8748000000.0,8819000000.0,41089000000,NOC,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,167700000.0,168400000.0,3278000000.0,2136000000.0,13128000000.0,6956000000.0,23119000000.0,30075000000.0,43203000000,5570000000.0,10177000000.0,23964000000.0,34141000000,167000000.0,9011000000.0,9062000000.0,43203000000,NOC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,166900000.0,167300000.0,4178000000.0,1989000000.0,13179000000.0,7063000000.0,23233000000.0,30296000000.0,43475000000,5799000000.0,9727000000.0,24036000000.0,33763000000,177000000.0,9652000000.0,9712000000.0,43475000000,NOC,2020-06-30
