Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,57300000.0,57700000.0,1548800000.0,-1288700000.0,260100000.0,-202300000.0,-162700000.0,57800000.0,-27700000.0,-31000000.0,30100000,30100000,-1300000.0,28800000,28800000,28800000,THS,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,57200000.0,56100000.0,1699900000.0,-1439000000.0,260900000.0,-223700000.0,-178600000.0,37200000.0,-25900000.0,-33100000.0,11300000,-538400000,229400000.0,-309000000,-309000000,-309000000,THS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,56500000.0,56500000.0,1481200000.0,-1249300000.0,231900000.0,-240600000.0,-189500000.0,-8700000.0,-35200000.0,-26500000.0,-43900000,-43900000,9800000.0,-34100000,-34100000,-34100000,THS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,56400000.0,56400000.0,1455800000.0,-1220000000.0,235800000.0,-232600000.0,-164600000.0,3200000.0,-29400000.0,-30800000.0,-26200000,-26200000,6100000.0,-20100000,-20100000,-20100000,THS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56300000.0,56700000.0,1394000000.0,-1166500000.0,227500000.0,-196600000.0,-151900000.0,30900000.0,-30700000.0,-26500000.0,200000,200000,5200000.0,5400000,5400000,5400000,THS,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,54800000.0,54400000.0,256800000.0,-59800000.0,197000000.0,-138999999.0,-86899999.0,58000001.0,-39100000.0,-21600000.0,18900001,12300001,-9700000.0,2600001,-15599999,-15599999,THS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,56100000.0,56100000.0,1301100000.0,-1106500000.0,194600000.0,-195500000.0,-145100000.0,-900000.0,-38700000.0,-26900000.0,-39600000,-39600000,12300000.0,-27300000,-27300000,-27300000,THS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,56300000.0,56300000.0,1250700000.0,-1051700000.0,199000000.0,-218200000.0,-163400000.0,-19200000.0,-50800000.0,-27900000.0,-70000000,-200400000,28600000.0,-171800000,-171800000,-171800000,THS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,56300000.0,56300000.0,1057300000.0,-871000000.0,186300000.0,-153900000.0,-112700000.0,32400000.0,-41800000.0,-27300000.0,-9400000,-97400000,36400000.0,-61000000,-177800000,-177800000,THS,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,56100000.0,56100000.0,679799999.0,-462900000.0,216899999.0,-116199999.0,-88899999.0,100700000.0,-8400000.0,-20300000.0,92300000,181600000,-31800000.0,149800000,15900000,15900000,THS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,56300000.0,56300000.0,1084900000.0,-890000000.0,194900000.0,-164699999.0,-128699999.0,30200001.0,-103200000.0,-24800000.0,-72999999,-72999999,40200000.0,-32799999,-31199999,-31199999,THS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,56500000.0,56500000.0,1041900000.0,-850700000.0,191200000.0,-165900000.0,-136700000.0,25300000.0,-14100000.0,-26200000.0,11200000,11200000,-13800000.0,-2600000,-1500000,-1500000,THS,2020-06-30
