Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2017-01-09,2018-01-09,24160324.0,24287431.0,3910000.0,4533000.0,2743000.0,-19301000.0,-8115000.0,-3518000.0,-3518000.0,12650000.0,821000,VOXX,2016-11-30
USD,2016,4,2017-05-15,2018-05-14,24160324.0,23951094.0,-2296000.0,4657000.0,687000.0,10294000.0,13342000.0,-3523000.0,-3523000.0,-7539000.0,2128000,VOXX,2017-02-28
USD,2017,1,2017-07-10,2018-07-10,24160324.0,24160324.0,-4906000.0,4445000.0,-1380000.0,2268000.0,427000.0,-2806000.0,-4620000.0,3890000.0,260000,VOXX,2017-05-31
USD,2017,2,2017-10-10,2018-10-10,24160680.0,24160680.0,15084000.0,4648000.0,-26583000.0,-25783000.0,-32634000.0,-2026000.0,168611000.0,-96162000.0,37761000,VOXX,2017-08-31
USD,2017,3,2018-01-09,2019-01-09,24238493.0,24498144.0,7109000.0,2994000.0,-204000.0,-16640000.0,-6741000.0,-1090000.0,-2047000.0,609000.0,-8307000,VOXX,2017-11-30
USD,2017,4,2018-05-14,2020-06-15,24602755.0,25369836.0,10672000.0,3025000.0,-15177000.0,14889000.0,13409000.0,-302000.0,-584000.0,-584000.0,14226000,VOXX,2018-02-28
USD,2018,1,2018-07-10,2019-07-10,24316103.0,24316103.0,-2552000.0,2962000.0,-1035000.0,3910000.0,3285000.0,-178000.0,-1878000.0,146000.0,-1913000,VOXX,2018-05-31
USD,2018,2,2018-10-10,2019-10-10,24355791.0,24355791.0,-22502000.0,2963000.0,20810000.0,-4376000.0,-3105000.0,-456000.0,-1920000.0,-339000.0,-5636000,VOXX,2018-08-31
USD,2018,3,2019-01-09,2020-01-09,24355791.0,24628836.0,10569000.0,2886000.0,-3441000.0,-89000.0,9925000.0,-3403000.0,-5170000.0,2000.0,4527000,VOXX,2018-11-30
USD,2018,4,2019-05-14,2021-05-13,24395479.0,24122434.0,-38347000.0,3533000.0,23930000.0,23341000.0,12457000.0,-646000.0,-2069000.0,-733000.0,9518000,VOXX,2019-02-28
USD,2019,1,2019-07-10,2020-07-10,24355791.0,24355791.0,-2372000.0,3067000.0,-260000.0,3833000.0,4268000.0,-703000.0,-703000.0,-1536000.0,1768000,VOXX,2019-05-31
USD,2019,2,2019-10-10,2020-10-13,24481477.0,24481477.0,-7164000.0,3061000.0,1218000.0,-14257000.0,-17142000.0,-603000.0,-603000.0,-3113000.0,-20710000,VOXX,2019-08-31
USD,2019,3,2020-01-09,2021-01-11,24418313.0,24625410.0,1367000.0,3101000.0,-1581000.0,-13900000.0,-11013000.0,11065000.0,11065000.0,-6914000.0,-7138000,VOXX,2019-11-30
USD,2019,4,2020-06-15,2021-05-13,24323071.0,24115974.0,-33653000.0,3169000.0,28805000.0,24557000.0,22878000.0,-743000.0,-16468000.0,-1030000.0,5269000,VOXX,2020-02-29
USD,2020,1,2020-07-10,2021-07-12,24224478.0,24224478.0,-9105000.0,2543000.0,1469000.0,17378000.0,12285000.0,-586000.0,-586000.0,19706000.0,31614000,VOXX,2020-05-31
