Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,90624000.0,90624000.0,828085000.0,-332207000.0,495878000.0,-489727000.0,-421163000.0,6151000.0,-37591000.0,-38762000.0,-31440000,-61940000,13760000.0,-48180000,-48180000,-48180000,IT,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,91108000.0,95144000.0,1014509000.0,-398378000.0,616131000.0,-536891000.0,-465371000.0,79240000.0,-34517000.0,-36312000.0,44723000,28377000,78930000.0,107307000,107307000,107307000,IT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91005000.0,91005000.0,963565000.0,-357209000.0,606356000.0,-555801000.0,-487745000.0,50555000.0,-34160000.0,-35059000.0,16395000,-42871000,23284000.0,-19587000,-19587000,-19587000,IT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,91048000.0,92156000.0,1001336000.0,-367637000.0,633699000.0,-527641000.0,-460803000.0,106058000.0,-36484000.0,-37604000.0,69574000,49612000,-28802000.0,20810000,46270000,46270000,IT,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90854000.0,92148000.0,921674000.0,-336112000.0,585562000.0,-515724000.0,-447537000.0,69838000.0,-27811000.0,-26984000.0,42027000,24913000,-26200000.0,-1287000,11753000,11753000,IT,2018-09-30
USD,2018,4,2019-02-22,2021-02-24,90401000.0,93179000.0,1088879000.0,-407842000.0,681037000.0,-540576000.0,-488056000.0,140461000.0,-25586000.0,-24561000.0,114875000,104020000,-26947000.0,77073000,84020000,84020000,IT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,89882000.0,91004000.0,970444000.0,-346645000.0,623799000.0,-572228000.0,-518770000.0,51571000.0,-25671000.0,-24847000.0,25900000,23128000,-258000.0,22870000,20795000,20795000,IT,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,90112000.0,91188000.0,1070882000.0,-387999000.0,682883000.0,-567239000.0,-514976000.0,115644000.0,-24996000.0,-24749000.0,90648000,91006000,12400000.0,103406000,103406000,103406000,IT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,89846000.0,90887000.0,1000502000.0,-365056000.0,635446000.0,-564557000.0,-512159000.0,70889000.0,-16049000.0,-24073000.0,54840000,53098000,-11710000.0,41388000,41388000,41388000,IT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,89428000.0,90805000.0,1203493000.0,-450868000.0,752625000.0,-611179000.0,-557519000.0,141446000.0,-25557000.0,-26136000.0,115889000,110582000,-42881000.0,67701000,67701000,67701000,IT,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,89219000.0,90066000.0,1018891000.0,-341278000.0,677613000.0,-551335000.0,-496639000.0,126278000.0,-27864000.0,-26349000.0,98414000,96854000,-21757000.0,75097000,75097000,75097000,IT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,89323000.0,89780000.0,973135000.0,-322551000.0,650584000.0,-548776000.0,-494840000.0,101808000.0,-40695000.0,-30296000.0,61113000,58956000,-3879000.0,55077000,55077000,55077000,IT,2020-06-30
