Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-04-26,2019-04-24,64600000.0,65400000.0,350500000.0,-270600000.0,79900000.0,-48800000.0,-15900000.0,31100000.0,-15800000.0,-15800000.0,15300000,15000000,-2000000.0,13000000,8700000,8700000,SXC,2018-03-31
USD,2018,2,2018-07-26,2019-07-30,64700000.0,65600000.0,367000000.0,-282700000.0,84300000.0,-49600000.0,-17600000.0,34700000.0,-15700000.0,-15700000.0,19000000,19000000,-2200000.0,11400000,4200000,4200000,SXC,2018-06-30
USD,2018,3,2018-10-25,2019-11-05,64700000.0,65500000.0,364500000.0,-283300000.0,81200000.0,-51100000.0,-15700000.0,30100000.0,-15400000.0,-15400000.0,14700000,14700000,2400000.0,17100000,11500000,11500000,SXC,2018-09-30
USD,2018,4,2019-02-15,2021-02-25,64800000.0,65500000.0,368900000.0,-287900000.0,81000000.0,-58200000.0,-16900000.0,22800000.0,-14500000.0,-14500000.0,8300000,8300000,-2800000.0,5500000,1800000,1800000,SXC,2018-12-31
USD,2019,1,2019-04-24,2020-05-08,64900000.0,65300000.0,391300000.0,-307400000.0,83900000.0,-53900000.0,-16700000.0,30000000.0,-14800000.0,-14800000.0,15200000,15200000,-3000000.0,12200000,9800000,9800000,SXC,2019-03-31
USD,2019,2,2019-07-30,2020-08-03,65900000.0,66100000.0,407500000.0,-327000000.0,80500000.0,-58900000.0,-21900000.0,21600000.0,-15100000.0,-15100000.0,6500000,6500000,-3200000.0,3300000,2300000,2300000,SXC,2019-06-30
USD,2019,3,2019-11-05,2020-11-06,89900000.0,89900000.0,404300000.0,-319400000.0,84900000.0,-49900000.0,-14300000.0,35000000.0,-15700000.0,-15700000.0,19300000,-226600000,63500000.0,-163100000,-163000000,-163000000,SXC,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,86500000.0,85900000.0,397200000.0,-323800000.0,73400000.0,-56900000.0,-22900000.0,16500000.0,-14700000.0,-14700000.0,1800000,1800000,-2600000.0,-800000,-1400000,-1400000,SXC,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,83700000.0,83900000.0,382700000.0,-304400000.0,78300000.0,-50300000.0,-16200000.0,28000000.0,-14600000.0,-14600000.0,13400000,16300000,-10400000.0,5900000,4900000,4900000,SXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,82800000.0,82900000.0,338000000.0,-262500000.0,75500000.0,-50600000.0,-16500000.0,24900000.0,-14900000.0,-14900000.0,10000000,10000000,-2200000.0,7800000,6500000,6500000,SXC,2020-06-30
