Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47609819.0,48521082.0,32358000.0,39372000.0,22211000.0,-26600000.0,67341000.0,-11090000.0,11580000.0,-275957000.0,-194012000,JCOM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,47724800.0,48440680.0,49871000.0,43444000.0,-30042000.0,22150000.0,85423000.0,-11032000.0,-113922000.0,-23743000.0,-51599000,JCOM,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47873007.0,48706717.0,18871000.0,42618000.0,21538000.0,20883000.0,103910000.0,-13340000.0,-106966000.0,-20080000.0,-19176000,JCOM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,47951326.0,49218521.0,28478000.0,43857000.0,24394000.0,5654000.0,102383000.0,-15401000.0,-47161000.0,-23144000.0,25998000,JCOM,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,48009953.0,49279217.0,30723000.0,46375000.0,21525000.0,-10800000.0,87823000.0,-16370000.0,-117609000.0,-23931000.0,-54243000,JCOM,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,47968698.0,48506709.0,50615000.0,54324000.0,43859000.0,-41589000.0,107209000.0,-11937000.0,-134877000.0,-64207000.0,-94050000,JCOM,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,47560749.0,48509181.0,32449000.0,49209000.0,21914000.0,13282000.0,116854000.0,-22325000.0,-81664000.0,-19276000.0,17138000,JCOM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,47727786.0,49102879.0,32589000.0,57003000.0,18371000.0,-12606000.0,95357000.0,-23134000.0,-229795000.0,64075000.0,-71136000,JCOM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,47673211.0,49064272.0,30745000.0,64197000.0,21600000.0,-19446000.0,97096000.0,-26408000.0,-161469000.0,2053000.0,-63291000,JCOM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,47627842.0,49426404.0,123023000.0,61623000.0,-42195000.0,-39219000.0,103232000.0,1233000.0,-32345000.0,409843000.0,483430000,JCOM,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,47620774.0,47620774.0,-6404000.0,53980000.0,52520000.0,1940000.0,102036000.0,-26678000.0,-69062000.0,-78356000.0,-49061000,JCOM,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,46850944.0,47437555.0,38101000.0,50088000.0,25403000.0,25999000.0,139591000.0,-49998000.0,-27806000.0,-23186000.0,90266000,JCOM,2020-06-30
