Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-21,2019-11-19,74912692.0,76098976.0,1963000000.0,-1630100000.0,332900000.0,-191100000.0,-180000000.0,141800000.0,-20200000.0,-14700000.0,121600000,121600000,-28300000.0,93500000,93500000,93500000,OSK,2017-09-30
USD,2018,1,2018-01-25,2019-01-31,74846829.0,76024465.0,1586300000.0,-1343300000.0,243000000.0,-168500000.0,-157900000.0,74500000.0,-13900000.0,-15400000.0,60600000,60600000,-4700000.0,56400000,56400000,56400000,OSK,2017-12-31
USD,2018,2,2018-04-26,2019-04-30,74519741.0,75497549.0,1886400000.0,-1550400000.0,336000000.0,-179600000.0,-170400000.0,156400000.0,-9300000.0,-16100000.0,147100000,147100000,-36200000.0,110800000,110800000,110800000,OSK,2018-03-31
USD,2018,3,2018-07-31,2019-08-01,73768372.0,74660518.0,2175800000.0,-1772100000.0,403700000.0,-180500000.0,-171200000.0,223200000.0,-26100000.0,-25400000.0,197100000,197100000,-44600000.0,153400000,153400000,153400000,OSK,2018-06-30
USD,2018,4,2018-11-20,2019-11-19,72871386.0,73745464.0,2057000000.0,-1681100000.0,375900000.0,-174000000.0,-164800000.0,201900000.0,-12100000.0,-14000000.0,189800000,189800000,-38300000.0,151300000,151300000,151300000,OSK,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,71464489.0,72101826.0,1803400000.0,-1475100000.0,328300000.0,-167800000.0,-158600000.0,160500000.0,-12700000.0,-13700000.0,147800000,147800000,-39700000.0,109000000,109000000,109000000,OSK,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,70042761.0,70756794.0,1990200000.0,-1632300000.0,357900000.0,-182300000.0,-173000000.0,175600000.0,-10500000.0,-13700000.0,165100000,165100000,-36200000.0,128500000,128500000,128500000,OSK,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,69578310.0,70379291.0,2392700000.0,-1958800000.0,433900000.0,-176100000.0,-166900000.0,257800000.0,-11900000.0,-13800000.0,245900000,245900000,-53700000.0,191900000,191900000,191900000,OSK,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,68194360.0,68995029.0,2195700000.0,-1798400000.0,397300000.0,-194200000.0,-185000000.0,203100000.0,-11200000.0,-13200000.0,191900000,191900000,-41700000.0,150000000,150000000,150000000,OSK,2019-09-30
USD,2020,1,2020-01-29,2021-01-27,68098220.0,68941527.0,1695100000.0,-1405600000.0,289500000.0,-180400000.0,-173400000.0,109100000.0,-12200000.0,-11800000.0,96900000,96900000,-20700000.0,75700000,75700000,75700000,OSK,2019-12-31
USD,2020,2,2020-04-29,2021-04-28,68281213.0,68872024.0,1796700000.0,-1504300000.0,292400000.0,-158800000.0,-157400000.0,133600000.0,-26500000.0,-20700000.0,107100000,107100000,-38300000.0,68600000,68600000,68600000,OSK,2020-03-31
USD,2020,3,2020-07-30,2020-07-31,68087363.0,68579938.0,1580800000.0,-1323300000.0,257500000.0,-138900000.0,-137600000.0,118600000.0,-10200000.0,-11700000.0,108400000,108400000,-28000000.0,80200000,80200000,80200000,OSK,2020-06-30
