Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,115900000.0,115900000.0,453300000.0,-285000000.0,168300000.0,-60300000.0,-57900000.0,108000000.0,-3300000.0,-3800000.0,104700000,112600000,-65200000.0,47400000,47400000,47400000,KRO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,115900000.0,115900000.0,430400000.0,-255600000.0,174800000.0,-62300000.0,-58400000.0,112500000.0,-8800000.0,-3800000.0,103700000,99700000,-29000000.0,70700000,70700000,70700000,KRO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,115900000.0,115900000.0,471800000.0,-300000000.0,171800000.0,-61700000.0,-58000000.0,110100000.0,6000000.0,-3800000.0,116100000,110100000,-32400000.0,77700000,77700000,77700000,KRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,115900000.0,115900000.0,410300000.0,-291200000.0,119100000.0,-60400000.0,-57300000.0,58700000.0,-4000000.0,-3400000.0,54700000,46700000,-14100000.0,32600000,32600000,32600000,KRO,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,115900000.0,115900000.0,326300000.0,-440800000.0,-114500000.0,-34200000.0,-44900000.0,-148700000.0,-12800000.0,-6200000.0,-161500000,-176500000,59400000.0,-117100000,-117100000,-117100000,KRO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,115900000.0,115900000.0,436500000.0,-327200000.0,109300000.0,-61200000.0,-57700000.0,48100000.0,-2700000.0,-2700000.0,45400000,43100000,-12800000.0,30300000,30300000,30300000,KRO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,115900000.0,115900000.0,484500000.0,-375000000.0,109500000.0,-61900000.0,-57900000.0,47600000.0,-4100000.0,-3000000.0,43500000,40900000,-11400000.0,29500000,29500000,29500000,KRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,115700000.0,115700000.0,437400000.0,-349700000.0,87700000.0,-60400000.0,-56900000.0,27300000.0,2600000.0,-3200000.0,29900000,24200000,-6300000.0,17900000,17900000,17900000,KRO,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,115700000.0,115700000.0,372700000.0,-293000000.0,79700000.0,-44700000.0,-55700000.0,35000000.0,-4700000.0,-3100000.0,30300000,12900000,-3500000.0,9400000,9400000,9400000,KRO,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,115600000.0,115600000.0,421000000.0,-332900000.0,88100000.0,-56800000.0,-53500000.0,31300000.0,8800000.0,-3400000.0,40100000,35400000,-8400000.0,27000000,27000000,27000000,KRO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,115500000.0,115500000.0,386000000.0,-290200000.0,95800000.0,-62800000.0,-52700000.0,33000000.0,-4400000.0,-4400000.0,28600000,23700000,-5100000.0,18600000,18600000,18600000,KRO,2020-06-30
