Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,264624000.0,266989000.0,1104000000.0,1344000000.0,7374000000.0,2701000000.0,4786000000.0,8501000000.0,15875000000,3677000000.0,4041000000.0,6016000000.0,10057000000,1745000000.0,5943000000.0,5818000000.0,15875000000,TXT,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,263293000.0,265882000.0,1079000000.0,1363000000.0,7027000000.0,2721000000.0,4590000000.0,8313000000.0,15340000000,1205000000.0,3660000000.0,6033000000.0,9693000000,1702000000.0,5368000000.0,5647000000.0,15340000000,TXT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,260497000.0,263672000.0,688000000.0,1110000000.0,6821000000.0,2711000000.0,4507000000.0,8147000000.0,14968000000,1229000000.0,3349000000.0,5927000000.0,9276000000,1743000000.0,5642000000.0,5692000000.0,14968000000,TXT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,253904000.0,257177000.0,554000000.0,1121000000.0,6770000000.0,2608000000.0,4240000000.0,7788000000.0,14558000000,1147000000.0,3397000000.0,5799000000.0,9196000000,1807000000.0,5861000000.0,5362000000.0,14558000000,TXT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,246136000.0,249378000.0,1150000000.0,1026000000.0,6912000000.0,2593000000.0,4235000000.0,7757000000.0,14669000000,1104000000.0,3423000000.0,5703000000.0,9126000000,1852000000.0,6419000000.0,5543000000.0,14669000000,TXT,2018-09-30
USD,2018,4,2019-02-14,2020-02-25,240247000.0,242721000.0,987000000.0,1024000000.0,6614000000.0,2615000000.0,4155000000.0,7650000000.0,14264000000,1099000000.0,3506000000.0,5566000000.0,9072000000,1676000000.0,5407000000.0,5192000000.0,14264000000,TXT,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,234839000.0,236437000.0,646000000.0,1059000000.0,6587000000.0,2523000000.0,4518000000.0,7893000000.0,14480000000,1147000000.0,3432000000.0,5815000000.0,9247000000,1719000000.0,5581000000.0,5233000000.0,14480000000,TXT,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,232013000.0,233545000.0,775000000.0,989000000.0,6914000000.0,2517000000.0,4507000000.0,7882000000.0,14796000000,1231000000.0,3579000000.0,5881000000.0,9460000000,1747000000.0,5794000000.0,5336000000.0,14796000000,TXT,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,229755000.0,231097000.0,931000000.0,1018000000.0,7241000000.0,2497000000.0,4472000000.0,7821000000.0,15062000000,1226000000.0,3766000000.0,5844000000.0,9610000000,1771000000.0,6009000000.0,5452000000.0,15062000000,TXT,2019-09-30
USD,2019,4,2020-02-25,2021-02-19,228653000.0,229757000.0,1181000000.0,921000000.0,7065000000.0,2527000000.0,4568000000.0,7953000000.0,15018000000,1378000000.0,3846000000.0,5654000000.0,9500000000,1703000000.0,5682000000.0,5518000000.0,15018000000,TXT,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,228311000.0,228927000.0,2263000000.0,870000000.0,8502000000.0,2483000000.0,4097000000.0,7444000000.0,15946000000,1322000000.0,4515000000.0,5897000000.0,10412000000,1740000000.0,5727000000.0,5534000000.0,15946000000,TXT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,228247000.0,228247000.0,2176000000.0,764000000.0,8065000000.0,2446000000.0,4099000000.0,7406000000.0,15471000000,982000000.0,4072000000.0,5872000000.0,9944000000,1761000000.0,5631000000.0,5527000000.0,15471000000,TXT,2020-06-30
