Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-08-08,77959000.0,88817000.0,223748000.0,222735000.0,646516000.0,29853846.153846152,365051000.0,365051000.0,1011567000,128918000.0,295215000.0,62115000.0,357330000,152878000.0,508051000.0,654237000.0,1011567000,PEGA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,78236000.0,83102000.0,254837000.0,164981000.0,624167000.0,29853846.153846152,381788000.0,381788000.0,1005955000,104546000.0,280132000.0,63700000.0,343832000,146747000.0,517893000.0,662123000.0,1005955000,PEGA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,78635000.0,78635000.0,243583000.0,141384000.0,600185000.0,29853846.153846152,372855000.0,372855000.0,973040000,107984000.0,271509000.0,62359000.0,333868000,142187000.0,506769000.0,639172000.0,973040000,PEGA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,78700000.0,78700000.0,205977000.0,150733000.0,586138000.0,29853846.153846152,376505000.0,376505000.0,962643000,124073000.0,282251000.0,59537000.0,341788000,135920000.0,496815000.0,620855000.0,962643000,PEGA,2018-09-30
USD,2018,4,2019-02-20,2019-05-07,78685000.0,91819000.0,207423000.0,180872000.0,610635000.0,29853846.153846152,371918000.0,371918000.0,982553000,146664000.0,331809000.0,29213000.0,361022000,123990000.0,510863000.0,621531000.0,982553000,PEGA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,78584000.0,78584000.0,202171000.0,135352000.0,562734000.0,29853846.153846152,393825000.0,393825000.0,956559000,108855000.0,302147000.0,65983000.0,368130000,119971000.0,479779000.0,588429000.0,956559000,PEGA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,78987000.0,78987000.0,155049000.0,134965000.0,536858000.0,29853846.153846152,403759000.0,403759000.0,940617000,127838000.0,311423000.0,71907000.0,383330000,123671000.0,445108000.0,557287000.0,940617000,PEGA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79200000.0,79200000.0,112569000.0,123268000.0,466131000.0,29853846.153846152,450893000.0,450893000.0,917024000,145304000.0,320895000.0,67297000.0,388192000,130352000.0,412389000.0,528832000.0,917024000,PEGA,2019-09-30
USD,2019,4,2020-02-12,2021-02-17,79449000.0,79449000.0,68363000.0,199720000.0,505610000.0,29853846.153846152,479202000.0,479202000.0,984812000,169602000.0,377955000.0,67847000.0,445802000,141319000.0,410919000.0,539010000.0,984812000,PEGA,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,79808000.0,79808000.0,538142000.0,191533000.0,984074000.0,29853846.153846152,490319000.0,490319000.0,1474393000,124683000.0,339491000.0,568291000.0,907782000,197111000.0,383142000.0,566611000.0,1474393000,PEGA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,80224000.0,80224000.0,512111000.0,181686000.0,969939000.0,29853846.153846152,526346000.0,526346000.0,1496285000,141488000.0,356097000.0,583906000.0,940003000,207907000.0,359989000.0,556282000.0,1496285000,PEGA,2020-06-30
