Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,31458000.0,31644000.0,27525000.0,2800000.0,-4084000.0,454000.0,26695000.0,-1015000.0,-121940000.0,60593000.0,-32839000,EBIX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,31482000.0,31659000.0,26456000.0,2807000.0,868000.0,-4638000.0,25493000.0,-531000.0,2487000.0,21755000.0,48012000,EBIX,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,31465000.0,31626000.0,29071000.0,2534000.0,3760000.0,-20965000.0,14400000.0,-941000.0,-180418000.0,171954000.0,1114000,EBIX,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,31492000.0,31628000.0,29281000.0,2523000.0,-543000.0,3011000.0,34272000.0,-4368000.0,-52478000.0,40622000.0,17517000,EBIX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,31133000.0,31223000.0,8273000.0,3428000.0,-13129000.0,10718000.0,9290000.0,-2192000.0,-17350000.0,14476000.0,12171000,EBIX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,30524000.0,30604000.0,25043000.0,4057000.0,-15977000.0,25372000.0,38495000.0,-1798000.0,-87046000.0,-481000.0,-48842000,EBIX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,30528000.0,30668000.0,28346000.0,3283000.0,-1568000.0,-30314000.0,-253000.0,-2923000.0,-13784000.0,36545000.0,22839000,EBIX,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,30501000.0,30633000.0,15064000.0,3626000.0,14991000.0,7118000.0,40799000.0,-1148000.0,7570000.0,-29987000.0,15464000,EBIX,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,30491000.0,30471000.0,22118000.0,3502000.0,-2848000.0,-41020000.0,-18248000.0,961000.0,-3436000.0,-5172000.0,-27773000,EBIX,2019-12-31
USD,2020,1,2020-05-11,2021-05-17,30476000.0,30683000.0,24445000.0,3641000.0,2675000.0,-1183000.0,29578000.0,-557000.0,-9609000.0,-32167000.0,-22371000,EBIX,2020-03-31
USD,2020,2,2020-08-07,2021-05-17,30504000.0,30708000.0,23264000.0,3109000.0,1372000.0,1076000.0,28821000.0,-200000.0,-26876000.0,-1688000.0,400000,EBIX,2020-06-30
