Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,74338000.0,74841000.0,2448510000.0,-1665209000.0,783301000.0,-403203000.0,-403203000.0,380098000.0,-8544000.0,-7259000.0,371554000,371554000,-100532000.0,271022000,270025000,270025000,MHK,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,74551000.0,74960000.0,2369097000.0,-1615473000.0,753624000.0,-410158000.0,-410158000.0,343466000.0,-11007000.0,-7257000.0,332459000,332459000,-91593000.0,240866000,240378000,240378000,MHK,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,74453000.0,74929000.0,2412202000.0,-1707510000.0,704692000.0,-436293000.0,-436293000.0,268399000.0,-11526000.0,-7528000.0,256873000,256873000,-47632000.0,209241000,208766000,208766000,MHK,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,74597000.0,74937000.0,2577014000.0,-1810459000.0,766555000.0,-440248000.0,-440248000.0,326307000.0,-9953000.0,-7863000.0,316354000,316354000,-118809000.0,197545000,196586000,196586000,MHK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,74603000.0,74945000.0,2545800000.0,-1825367000.0,720433000.0,-433189000.0,-433189000.0,287244000.0,-9731000.0,-9025000.0,277513000,277513000,-49487000.0,228026000,227013000,227013000,MHK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,73999000.0,74281000.0,2448618000.0,-1802228000.0,646390000.0,-433014000.0,-433014000.0,213376000.0,-14915000.0,-14411000.0,198461000,198461000,31582000.0,230043000,229339000,229339000,MHK,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,72342000.0,72646000.0,2442490000.0,-1817563000.0,624927000.0,-459597000.0,-459597000.0,165330000.0,-6737000.0,-10473000.0,158593000,158593000,-37018000.0,121575000,121585000,121585000,MHK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,72402000.0,72680000.0,2584485000.0,-1847867000.0,736618000.0,-469758000.0,-469758000.0,266860000.0,-7473000.0,-10521000.0,259387000,259387000,-56733000.0,202654000,202441000,202441000,MHK,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,72106000.0,72392000.0,2519185000.0,-1827494000.0,691691000.0,-451471000.0,-451471000.0,240220000.0,-62029000.0,-9316000.0,178191000,178191000,-22522000.0,155669000,155518000,155518000,MHK,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,71094000.0,71338000.0,2424512000.0,-1801705000.0,622807000.0,-467993000.0,-467993000.0,154814000.0,-1440000.0,-10962000.0,153374000,153374000,111299000.0,264673000,264667000,264667000,MHK,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,71547000.0,71777000.0,2285763000.0,-1669323000.0,616440000.0,-464957000.0,-464957000.0,151483000.0,-14350000.0,-8671000.0,137133000,137133000,-26668000.0,110465000,110514000,110514000,MHK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,71186000.0,71186000.0,2049800000.0,-1679833000.0,369967000.0,-430925000.0,-430925000.0,-60958000.0,-13993000.0,-12956000.0,-74951000,-74951000,26363000.0,-48588000,-48257000,-48257000,MHK,2020-06-30
