Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-15,2017-11-01,129114000.0,131934000.0,418000000.0,565000000.0,1514000000.0,931000000.0,2128000000.0,3059000000.0,4573000000,1005000000.0,1809000000.0,2222000000.0,4031000000,1087000000.0,2440000000.0,542000000.0,4573000000,CLX,2017-06-30
USD,2018,1,2017-11-01,2017-11-01,129019000.0,131509000.0,468000000.0,531000000.0,1520000000.0,934000000.0,2146000000.0,3080000000.0,4600000000,912000000.0,1376000000.0,2632000000.0,4008000000,1081000000.0,2524000000.0,592000000.0,4600000000,CLX,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,129359000.0,131655000.0,489000000.0,536000000.0,1680000000.0,935000000.0,2143000000.0,3078000000.0,4758000000,885000000.0,1380000000.0,2618000000.0,3998000000,1100000000.0,2649000000.0,760000000.0,4758000000,CLX,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,129694000.0,131900000.0,1174000000.0,595000000.0,2373000000.0,933000000.0,2138000000.0,3071000000.0,5444000000,947000000.0,2013000000.0,2594000000.0,4607000000,1115000000.0,2704000000.0,837000000.0,5444000000,CLX,2018-03-31
USD,2018,4,2018-08-14,2018-08-14,129100000.0,131260000.0,131000000.0,600000000.0,1311000000.0,996000000.0,2753000000.0,3749000000.0,5060000000,1001000000.0,1200000000.0,3134000000.0,4334000000,1134000000.0,2797000000.0,726000000.0,5060000000,CLX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,127803000.0,129946000.0,162000000.0,568000000.0,1317000000.0,988000000.0,2753000000.0,3741000000.0,5058000000,947000000.0,1235000000.0,3146000000.0,4381000000,1143000000.0,2883000000.0,677000000.0,5058000000,CLX,2018-09-30
USD,2019,2,2019-02-04,2019-02-04,128068000.0,130094000.0,162000000.0,528000000.0,1365000000.0,992000000.0,2716000000.0,3708000000.0,5073000000,951000000.0,1186000000.0,3145000000.0,4331000000,1173000000.0,2940000000.0,742000000.0,5073000000,CLX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,128404000.0,130266000.0,178000000.0,587000000.0,1393000000.0,1000000000.0,2769000000.0,3769000000.0,5162000000,940000000.0,1261000000.0,3120000000.0,4381000000,1192000000.0,3004000000.0,781000000.0,5162000000,CLX,2019-03-31
USD,2019,4,2019-08-14,2019-10-31,126661000.0,128862000.0,111000000.0,631000000.0,1305000000.0,1034000000.0,2777000000.0,3811000000.0,5116000000,1035000000.0,1440000000.0,3117000000.0,4557000000,1205000000.0,3150000000.0,559000000.0,5116000000,CLX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,125823000.0,127465000.0,150000000.0,556000000.0,1266000000.0,1034000000.0,3097000000.0,4131000000.0,5397000000,941000000.0,1458000000.0,3389000000.0,4847000000,1202000000.0,3241000000.0,550000000.0,5397000000,CLX,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,125440000.0,126879000.0,168000000.0,544000000.0,1303000000.0,1052000000.0,3104000000.0,4156000000.0,5459000000,945000000.0,1513000000.0,3391000000.0,4904000000,1221000000.0,3292000000.0,555000000.0,5459000000,CLX,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,125661000.0,127328000.0,496000000.0,726000000.0,1750000000.0,1047000000.0,3053000000.0,4100000000.0,5850000000,1091000000.0,1794000000.0,3361000000.0,5155000000,1270000000.0,3398000000.0,695000000.0,5850000000,CLX,2020-03-31
USD,2020,4,2020-08-13,2021-04-30,126388000.0,129012000.0,871000000.0,648000000.0,2020000000.0,1103000000.0,3090000000.0,4193000000.0,6213000000,1354000000.0,1418000000.0,3887000000.0,5305000000,1296000000.0,3567000000.0,908000000.0,6213000000,CLX,2020-06-30
