Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,78186000.0,79455000.0,278834000.0,-101757000.0,177077000.0,-166435000.0,-145945000.0,10642000.0,-7407000.0,-6672000.0,3235000,3235000,-76000.0,3159000,3159000,3159000,IART,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,78424000.0,79672000.0,368602000.0,-148171000.0,220431000.0,-213213000.0,-190639000.0,7218000.0,-11815000.0,-16851000.0,-4597000,-4597000,48952000.0,44355000,44355000,44355000,IART,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,78552000.0,79834000.0,357082000.0,-144222000.0,212860000.0,-187281000.0,-163566000.0,25579000.0,-16447000.0,-18692000.0,9132000,9132000,1860000.0,10992000,10992000,10992000,IART,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,82423000.0,83513000.0,366190000.0,-137565000.0,228625000.0,-200991000.0,-176597000.0,27634000.0,-14903000.0,-17330000.0,12731000,12731000,-1355000.0,11376000,11376000,11376000,IART,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,85193000.0,86299000.0,365854000.0,-143245000.0,222609000.0,-198932000.0,-173355000.0,23677000.0,-12653000.0,-14403000.0,11024000,11024000,2271000.0,13295000,13295000,13295000,IART,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,85260000.0,86350000.0,383315000.0,-146464000.0,236851000.0,-202743000.0,-177228000.0,34108000.0,-9592000.0,-11458000.0,24516000,24516000,622000.0,25138000,25138000,25138000,IART,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,85343000.0,86258000.0,359690000.0,-128912000.0,230778000.0,-198470000.0,-174870000.0,32308000.0,-7485000.0,-10721000.0,24823000,24823000,7933000.0,32756000,32756000,32756000,IART,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,85577000.0,86257000.0,383645000.0,-143671000.0,239974000.0,-194015000.0,-165378000.0,45959000.0,-9576000.0,-10674000.0,36383000,36383000,-6647000.0,29736000,29736000,29736000,IART,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,85688000.0,85688000.0,379095000.0,-202525000.0,176570000.0,-197157000.0,-173098000.0,-20587000.0,-6922000.0,-11049000.0,-27509000,-27509000,-101000.0,-27610000,-27610000,-27610000,IART,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,85940000.0,87773000.0,395127000.0,-89573000.0,305554000.0,-204558000.0,-174253000.0,100996000.0,-9673000.0,-10734000.0,91323000,26407000,-11088000.0,15319000,15319000,15319000,IART,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,85188000.0,85892000.0,354324000.0,-133476000.0,220848000.0,-193745000.0,-165952000.0,27103000.0,-15661000.0,-15182000.0,11442000,11442000,-2262000.0,9180000,9180000,9180000,IART,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,84706000.0,84706000.0,258665000.0,-105478000.0,153187000.0,-139107000.0,-116108000.0,14080000.0,-12429000.0,-13401000.0,1651000,1651000,-2020000.0,-369000,-369000,-369000,IART,2020-06-30
