Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,129248402.0,128792355.0,2010111000.0,-1508163000.0,501948000.0,-126358000.0,-73358000.0,375590000.0,-44022000.0,-39964000.0,331568000,325231000,490619000.0,815850000,802168000,802168000,WLK,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,129483968.0,130190892.0,2150000000.0,-1608000000.0,542000000.0,-134000000.0,-108000000.0,408000000.0,-15000000.0,-37000000.0,393000000,386000000,-89000000.0,297000000,287000000,287000000,WLK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,129624291.0,130306615.0,2235000000.0,-1683000000.0,552000000.0,-140000000.0,-115000000.0,412000000.0,-23000000.0,-31000000.0,389000000,381000000,-93000000.0,288000000,278000000,278000000,WLK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,129427328.0,130052292.0,2255000000.0,-1716000000.0,539000000.0,-138000000.0,-114000000.0,401000000.0,-5000000.0,-28000000.0,396000000,391000000,-73000000.0,318000000,308000000,308000000,WLK,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,129071705.0,129393213.0,1995000000.0,-1641000000.0,354000000.0,-134000000.0,-108000000.0,220000000.0,-31000000.0,-30000000.0,189000000,176000000,-45000000.0,131000000,123000000,123000000,WLK,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,128528480.0,128913921.0,2025000000.0,-1726000000.0,299000000.0,-143000000.0,-116000000.0,156000000.0,-21000000.0,-30000000.0,135000000,113000000,-31000000.0,82000000,72000000,72000000,WLK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,128485182.0,128850335.0,2144000000.0,-1804000000.0,340000000.0,-144000000.0,-117000000.0,196000000.0,-26000000.0,-28000000.0,170000000,168000000,-39000000.0,129000000,119000000,119000000,WLK,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,128216105.0,128552360.0,2066000000.0,-1695000000.0,371000000.0,-137000000.0,-110000000.0,234000000.0,-10000000.0,-31000000.0,224000000,216000000,-50000000.0,166000000,158000000,158000000,WLK,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,128350969.0,128712556.0,1883000000.0,-1633000000.0,250000000.0,-143000000.0,-115000000.0,107000000.0,-29000000.0,-35000000.0,78000000,73000000,12000000.0,85000000,72000000,72000000,WLK,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,128237364.0,128442972.0,1932000000.0,-1649000000.0,283000000.0,-147000000.0,-120000000.0,136000000.0,-20000000.0,-31000000.0,116000000,116000000,41000000.0,157000000,145000000,145000000,WLK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,127680478.0,127823629.0,1709000000.0,-1540000000.0,169000000.0,-131000000.0,-104000000.0,38000000.0,-31000000.0,-40000000.0,7000000,5000000,19000000.0,24000000,15000000,15000000,WLK,2020-06-30
