Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-24,2018-04-24,59984000.0,61191000.0,436399000.0,-25248000.0,411151000.0,-261946000.0,-143050000.0,149205000.0,-22280000.0,-21426000.0,126925000,118925000,113654000.0,232207000,232207000,232207000,JAZZ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,59928000.0,61178000.0,444613000.0,-33919000.0,410694000.0,-322887000.0,-207213000.0,87807000.0,-22333000.0,-20605000.0,65474000,65474000,-19146000.0,45991000,45991000,45991000,JAZZ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,60177000.0,61438000.0,500479000.0,-34714000.0,465765000.0,-269670000.0,-158579000.0,196095000.0,-22343000.0,-19646000.0,173752000,129431000,-36524000.0,92321000,92321000,92321000,JAZZ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,60476000.0,61857000.0,469373000.0,-26574000.0,442799000.0,-254022000.0,-155873000.0,188777000.0,-19676000.0,-18920000.0,169101000,169101000,-19348000.0,149316000,149316000,149316000,JAZZ,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,59323000.0,60411000.0,476457000.0,-26337000.0,450120000.0,-265065000.0,-161865000.0,185055000.0,-21023000.0,-19329000.0,164032000,165457000,-5144000.0,159470000,159470000,159470000,JAZZ,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,57206000.0,58081000.0,508186000.0,-33506000.0,474680000.0,-284937000.0,-167947000.0,189743000.0,-18533000.0,-17922000.0,171210000,115210000,-29116000.0,85201000,85201000,85201000,JAZZ,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,56707000.0,57427000.0,534133000.0,-27676000.0,506457000.0,-299974000.0,-176014000.0,206483000.0,-20167000.0,-18234000.0,186316000,184116000,78650000.0,261898000,261898000,261898000,JAZZ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,56674000.0,57438000.0,537702000.0,-31400000.0,506302000.0,-321424000.0,-178706000.0,184878000.0,-18894000.0,-17861000.0,165984000,114209000,-10903000.0,102276000,102276000,102276000,JAZZ,2019-09-30
USD,2019,4,2020-04-24,2020-04-24,56409000.0,57254000.0,581740000.0,-35348000.0,546392000.0,-485147000.0,-214275000.0,61245000.0,-20478000.0,-18244000.0,40767000,40767000,34523000.0,73992000,73992000,73992000,JAZZ,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,55956000.0,55956000.0,534726000.0,-28657000.0,506069000.0,-357354000.0,-208400000.0,148715000.0,-19628000.0,-18496000.0,129087000,-209302000,51287000.0,-157833000,-157833000,-157833000,JAZZ,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,55413000.0,55864000.0,562436000.0,-28008000.0,534428000.0,-333302000.0,-191406000.0,201126000.0,-26674000.0,-26210000.0,174452000,171452000,-54754000.0,114801000,114801000,114801000,JAZZ,2020-06-30
