Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-04-24,2018-04-24,79496000.0,80309000.0,369313000.0,-260910000.0,108403000.0,-63183000.0,-34591000.0,45220000.0,-6405000.0,-7070000.0,38815000,38815000,-7521000.0,31294000,31294000,31294000,SLCA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,77784000.0,78480000.0,427433000.0,-292845000.0,134588000.0,-78795000.0,-42232000.0,55793000.0,-19133000.0,-20214000.0,36660000,20476000,-2832000.0,17644000,17644000,17644000,SLCA,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,77365000.0,77859000.0,423172000.0,-322336000.0,100836000.0,-75130000.0,-37980000.0,25706000.0,-20937000.0,-21999000.0,4769000,4769000,1547000.0,6316000,6316000,6316000,SLCA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,71167000.0,69164000.0,357380000.0,-287038000.0,70342000.0,-78695000.0,-32168000.0,-8353000.0,-19945000.0,-21281000.0,-28298000,-294013000,37938000.0,-256075000,-256062000,-256062000,SLCA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,73040000.0,73040000.0,378750000.0,-297538000.0,81212000.0,-79256000.0,-34656000.0,1956000.0,-23256000.0,-23978000.0,-21300000,-21300000,1972000.0,-19328000,-19324000,-19324000,SLCA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,73301000.0,73505000.0,394854000.0,-294160000.0,100694000.0,-83558000.0,-38659000.0,17136000.0,-8691000.0,-23765000.0,8445000,8445000,-2384000.0,6061000,6150000,6150000,SLCA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,73328000.0,73328000.0,361814000.0,-283633000.0,78181000.0,-87334000.0,-40208000.0,-9153000.0,-21453000.0,-24733000.0,-30606000,-30736000,7671000.0,-23065000,-23037000,-23037000,SLCA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,73343000.0,73139000.0,339059000.0,-257962000.0,81097000.0,-80144000.0,-37325000.0,953000.0,-22553000.0,-22996000.0,-21600000,-385317000,91892000.0,-293425000,-292871000,-292871000,SLCA,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,73467000.0,73467000.0,269599000.0,-201317000.0,68282000.0,-68501000.0,-30052000.0,-219000.0,-4606000.0,-22277000.0,-4825000,-108691000,36086000.0,-72605000,-72345000,-72345000,SLCA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,73620000.0,73620000.0,172537000.0,-124743000.0,47794000.0,-76212000.0,-39126000.0,-28418000.0,-23849000.0,-22179000.0,-52267000,-56223000,23605000.0,-32618000,-32354000,-32354000,SLCA,2020-06-30
