Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,232100000.0,234000000.0,1874400000.0,7142800000.0,11505100000.0,687700000.0,9844300000.0,10658300000.0,22163400000,10990300000.0,12863700000.0,6350700000.0,19214400000,868800000.0,5958800000.0,2949000000.0,22163400000,OMC,2017-06-30
USD,2017,3,2017-10-17,2017-10-17,231200000.0,232700000.0,1851000000.0,7045700000.0,11417400000.0,690500000.0,9970500000.0,10790100000.0,22207500000,10560700000.0,12621200000.0,6354600000.0,18975800000,853600000.0,6095100000.0,3231700000.0,22207500000,OMC,2017-09-30
USD,2017,4,2018-02-15,2019-02-12,231300000.0,232400000.0,3796400000.0,8083800000.0,14116000000.0,690900000.0,10004000000.0,10815200000.0,24931200000,12841300000.0,15108900000.0,6487700000.0,21596600000,872900000.0,6210600000.0,3334600000.0,24931200000,OMC,2017-12-31
USD,2018,1,2018-04-17,2018-04-17,230200000.0,231500000.0,2570000000.0,7198800000.0,12338500000.0,691700000.0,10360500000.0,11174600000.0,23513100000,11373500000.0,13598800000.0,6522200000.0,20121000000,877600000.0,6360100000.0,3392100000.0,23513100000,OMC,2018-03-31
USD,2018,2,2018-07-17,2018-07-17,226800000.0,228100000.0,1918700000.0,6760500000.0,11230100000.0,697200000.0,10121900000.0,10939400000.0,22169500000,10715200000.0,12617900000.0,6514200000.0,19132100000,856100000.0,6587700000.0,3037400000.0,22169500000,OMC,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,224800000.0,225900000.0,2105800000.0,6811000000.0,11575300000.0,673100000.0,10120300000.0,10912300000.0,22487600000,10710700000.0,13280100000.0,6033100000.0,19313200000,787900000.0,6751700000.0,3174400000.0,22487600000,OMC,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,224600000.0,224900000.0,3657900000.0,7666100000.0,13726900000.0,694400000.0,10074800000.0,10890100000.0,24617000000,12623300000.0,15270200000.0,5995600000.0,21265800000,773400000.0,7016100000.0,3351200000.0,24617000000,OMC,2018-12-31
USD,2019,1,2019-04-16,2019-04-16,223200000.0,224200000.0,3455100000.0,7036700000.0,13072200000.0,686400000.0,11334200000.0,12139000000.0,25211200000,11447000000.0,14913100000.0,7066000000.0,21979100000,762600000.0,7157000000.0,3232100000.0,25211200000,OMC,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,219600000.0,220900000.0,2903500000.0,7244900000.0,12802800000.0,679800000.0,11447800000.0,12239300000.0,25042100000,11540000000.0,15068100000.0,6756900000.0,21825000000,770800000.0,7384700000.0,3217100000.0,25042100000,OMC,2019-06-30
USD,2019,3,2019-10-15,2019-10-15,218200000.0,219400000.0,2445600000.0,6547900000.0,11600900000.0,665400000.0,11276700000.0,12052600000.0,23653500000,10498800000.0,13259800000.0,7183400000.0,20443200000,773200000.0,7533100000.0,3210300000.0,23653500000,OMC,2019-09-30
USD,2019,4,2020-02-11,2021-02-18,218200000.0,219100000.0,4309300000.0,7829000000.0,14584700000.0,663400000.0,11428500000.0,12198700000.0,26783400000,12021200000.0,15980900000.0,7221500000.0,23202400000,805500000.0,7806300000.0,3580999999.0,26783399999,OMC,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,216600000.0,217500000.0,2694100000.0,6690500000.0,11850100000.0,632500000.0,11100600000.0,11825800000.0,23675900000,10462900000.0,12857000000.0,7690100000.0,20547100000,800400000.0,7924500000.0,3128800000.0,23675900000,OMC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,214900000.0,215400000.0,3281000000.0,5290800000.0,10893100000.0,599200000.0,11066600000.0,11748000000.0,22641100000,8989500000.0,11330900000.0,8269000000.0,19599900000,845800000.0,7759300000.0,3041200000.0,22641100000,OMC,2020-06-30
