Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-06,2017-12-06,16618000.0,16735000.0,6077000.0,73724000.0,234721000.0,191038000.0,262750000.0,453788000.0,688509000,114206000.0,117915000.0,163419000.0,281334000,151394000.0,260809000.0,407175000.0,688509000,OXM,2017-10-31
USD,2017,4,2018-04-02,2018-06-13,16628000.0,16806000.0,6343000.0,67542000.0,236118000.0,193533000.0,270290000.0,463823000.0,699941000,132918000.0,135010000.0,135107000.0,270117000,153503000.0,280395000.0,429824000.0,699941000,OXM,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,16639000.0,16769000.0,4662000.0,81274000.0,250272000.0,196734000.0,269725000.0,466459000.0,716731000,111189000.0,111189000.0,161877000.0,273066000,153234000.0,295086000.0,443665000.0,716731000,OXM,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,16683000.0,16840000.0,7054000.0,69724000.0,230095000.0,195378000.0,267917000.0,463295000.0,693390000,110921000.0,110921000.0,115337000.0,226258000,155564000.0,316507000.0,467132000.0,693390000,OXM,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,16694000.0,16870000.0,7413000.0,69400000.0,251900000.0,194228000.0,266625000.0,460853000.0,712753000,124839000.0,124839000.0,122567000.0,247406000,157832000.0,312604000.0,465347000.0,712753000,OXM,2018-10-31
USD,2018,4,2019-04-01,2019-09-12,16696000.0,16889000.0,8327000.0,69037000.0,269788000.0,192576000.0,264890000.0,457466000.0,727254000,142209000.0,142209000.0,106690000.0,248899000,159935000.0,323515000.0,478355000.0,727254000,OXM,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,16713000.0,16848000.0,5501000.0,85857000.0,273167000.0,191104000.0,560154000.0,751258000.0,1024425000,112618000.0,166301000.0,364952000.0,531253000,159780000.0,338875000.0,493172000.0,1024425000,OXM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,16760000.0,16907000.0,30756000.0,59176000.0,265044000.0,189410000.0,555740000.0,745150000.0,1010194000,110075000.0,164119000.0,327126000.0,491245000,162158000.0,362407000.0,518949000.0,1010194000,OXM,2019-07-31
USD,2019,3,2019-12-12,2020-12-10,16773000.0,16934000.0,21568000.0,64593000.0,268828000.0,190537000.0,553719000.0,744256000.0,1013084000,114217000.0,164118000.0,332150000.0,496268000,164488000.0,357768000.0,516816000.0,1013084000,OXM,2019-10-31
USD,2019,4,2020-03-30,2021-03-29,16778000.0,16967000.0,52460000.0,57862000.0,288826000.0,191517000.0,553026000.0,744543000.0,1033369000,127581000.0,177779000.0,326992000.0,504771000,166466000.0,366793000.0,528598000.0,1033369000,OXM,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,16612000.0,16612000.0,181775000.0,51055000.0,423692000.0,188568000.0,485210000.0,673778000.0,1097470000,86999000.0,153127000.0,505648000.0,658775000,166352000.0,277595000.0,438695000.0,1097470000,OXM,2020-04-30
