Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-08,2017-08-08,119206000.0,121079000.0,88629000.0,29917000.0,6277000.0,54715000.0,179538000.0,-26567000.0,-26567000.0,-92609000.0,83700000,J,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,119352000.0,115944000.0,93428000.0,34904000.0,73237000.0,-7275000.0,194294000.0,-43395000.0,-137102000.0,-56893000.0,15855000,J,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,124122000.0,125145000.0,2561000.0,39527000.0,12610000.0,-7812000.0,46886000.0,-22583000.0,-1388762000.0,1625677000.0,285688000,J,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,141785000.0,142833000.0,51932000.0,55660000.0,49594000.0,-149868000.0,7318000.0,-21834000.0,-144765000.0,-101164000.0,-224424000,J,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,142015000.0,143029000.0,150072000.0,52023000.0,-2714000.0,15365000.0,214746000.0,-18563000.0,-6982000.0,-184727000.0,-11045000,J,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,142222000.0,143841000.0,-31423000.0,51377000.0,349111000.0,-156863000.0,212202000.0,-28611000.0,-37098000.0,-197366000.0,-31012000,J,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,142154000.0,143578000.0,129591000.0,39606000.0,-22180000.0,-371718000.0,-224701000.0,-20516000.0,-22595000.0,345725000.0,120544000,J,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,138335000.0,139316000.0,62772000.0,42169000.0,-46795000.0,111323000.0,169469000.0,-33724000.0,-36662000.0,-193092000.0,-63264000,J,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,136611000.0,137823000.0,531064000.0,44234000.0,-801050000.0,60671000.0,-165081000.0,-45130000.0,2241202000.0,-1943681000.0,147604000,J,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,134528000.0,136107000.0,149792000.0,43260000.0,-46067000.0,-293108000.0,-146123000.0,-29430000.0,-29596000.0,-177964000.0,-367174000,J,2019-09-30
USD,2020,1,2020-02-04,2021-02-09,133134000.0,134618000.0,263267000.0,43997000.0,-48524000.0,-395926000.0,-137186000.0,-22260000.0,-34260000.0,166865000.0,-11856000,J,2019-12-31
USD,2020,2,2020-05-06,2021-02-09,132531000.0,132531000.0,-85801000.0,-43997000.0,425410000.0,-143458000.0,152154000.0,-39039000.0,-330992000.0,1187525000.0,1036667000,J,2020-03-31
USD,2020,3,2020-08-03,2021-05-10,130215000.0,131263000.0,254051000.0,134068000.0,-201913000.0,173302000.0,359508000.0,-27426000.0,-27426000.0,-981894000.0,-631069000,J,2020-06-30
